seed,problem_id,algorithm_id,n_eval,n_gen,gd_default,gd+_default
0,ctp1_default,nsga2_default,1400,14,0.003597854812540239,0.0033107488993901605
0,ctp1_default,nsga2_default,1500,15,0.0034845967079064743,0.0031843909177712176
0,ctp1_default,nsga2_default,1600,16,0.003266122522083611,0.002957489314774046
0,ctp1_default,nsga2_default,1700,17,0.0031458375697484176,0.002821863473735118
0,ctp1_default,nsga2_default,1800,18,0.002922144879406678,0.002582646244292352
0,ctp1_default,nsga2_default,1900,19,0.002724935479122331,0.0023686328104949267
0,ctp1_default,nsga2_default,2000,20,0.002712862896475562,0.0022653160876579042
1,ctp1_default,nsga2_default,100,1,0.08373480638844545,0.08371290324991124
1,ctp1_default,nsga2_default,200,2,0.07089844523744013,0.07087708209650641
1,ctp1_default,nsga2_default,300,3,0.06347217492730539,0.06345284981065297
1,ctp1_default,nsga2_default,400,4,0.02305220279338999,0.023036979925966115
1,ctp1_default,nsga2_default,500,5,0.02543154482018243,0.025405594228904527
1,ctp1_default,nsga2_default,600,6,0.02651700926889564,0.026450310185697472
1,ctp1_default,nsga2_default,700,7,0.018072427327832517,0.017961190930427088
1,ctp1_default,nsga2_default,800,8,0.010929742039908937,0.010791208497818264
1,ctp1_default,nsga2_default,900,9,0.01139383126950365,0.011213987218004182
1,ctp1_default,nsga2_default,1000,10,0.010419317553594354,0.010217561557847777
1,ctp1_default,nsga2_default,1100,11,0.0066491851560820875,0.006369883330446989
1,ctp1_default,nsga2_default,1200,12,0.0063660530934520195,0.006102714501991137
1,ctp1_default,nsga2_default,1300,13,0.006021465394397272,0.005757619011432256
1,ctp1_default,nsga2_default,1400,14,0.003774606086918001,0.0034705533147315957
1,ctp1_default,nsga2_default,1500,15,0.0033528740227780902,0.0030065484870442937
1,ctp1_default,nsga2_default,1600,16,0.0031695825048567413,0.0028097061265556613
1,ctp1_default,nsga2_default,1700,17,0.0031504435807227452,0.0027901477099416343
1,ctp1_default,nsga2_default,1800,18,0.0028922380566607305,0.00249969908329936
1,ctp1_default,nsga2_default,1900,19,0.0031317427920129846,0.002726964222117705
1,ctp1_default,nsga2_default,2000,20,0.002898687427374861,0.0024813375253435917
0,ctp2_default,nsga2_default,100,1,0.1084773834072703,0.1084773834072703
0,ctp2_default,nsga2_default,200,2,0.06739226775191558,0.06739226775191558
0,ctp2_default,nsga2_default,300,3,0.0870487642078169,0.0870487642078169
0,ctp2_default,nsga2_default,400,4,0.08027139100374858,0.08027139100374858
0,ctp2_default,nsga2_default,500,5,0.043372182975992005,0.043372182975992005
0,ctp2_default,nsga2_default,600,6,0.044319711468191296,0.04431969757748794
0,ctp2_default,nsga2_default,700,7,0.05935895595053292,0.059354337731127124
0,ctp2_default,nsga2_default,800,8,0.08648141303216916,0.08647701472797317
0,ctp2_default,nsga2_default,900,9,0.07618178725152881,0.07617386425819792
0,ctp2_default,nsga2_default,1000,10,0.055542634777737014,0.05553437463575373
0,ctp2_default,nsga2_default,1100,11,0.04561577919989558,0.04560556728080973
0,ctp2_default,nsga2_default,1200,12,0.040685641594540224,0.040675851182113816
0,ctp2_default,nsga2_default,1300,13,0.02671356320530824,0.026702112201430477
0,ctp2_default,nsga2_default,1400,14,0.024010397060093253,0.023999052904271928
0,ctp2_default,nsga2_default,1500,15,0.020097115269416172,0.020083764098341114
0,ctp2_default,nsga2_default,1600,16,0.019699788062286155,0.019663869751458136
0,ctp2_default,nsga2_default,1700,17,0.02150178280644902,0.021467638239365594
0,ctp2_default,nsga2_default,1800,18,0.028285294623643414,0.02825421021621333
0,ctp2_default,nsga2_default,1900,19,0.02428644790552824,0.024256045312119046
0,ctp2_default,nsga2_default,2000,20,0.016284589097761343,0.016253659096027794
1,ctp2_default,nsga2_default,100,1,0.10355185487373975,0.10355185487373975
1,ctp2_default,nsga2_default,200,2,0.06156367471412056,0.06156367471412056
1,ctp2_default,nsga2_default,300,3,0.08143823598546077,0.08143823598546077
1,ctp2_default,nsga2_default,400,4,0.0721256143599423,0.0721256143599423
1,ctp2_default,nsga2_default,500,5,0.06569119193754484,0.06569119193754484
1,ctp2_default,nsga2_default,600,6,0.05998624346819032,0.059980115640023604
1,ctp2_default,nsga2_default,700,7,0.04131641340223888,0.04128868090563926
1,ctp2_default,nsga2_default,800,8,0.04797822318454742,0.04794911550227311
1,ctp2_default,nsga2_default,900,9,0.036705185093587764,0.036676816341892904
1,ctp2_default,nsga2_default,1000,10,0.054075505967581206,0.054049106473539145
1,ctp2_default,nsga2_default,1100,11,0.040172573824395846,0.040146619514215734
1,ctp2_default,nsga2_default,1200,12,0.06055530843806509,0.06052935412788498
1,ctp2_default,nsga2_default,1300,13,0.0531824359777689,0.05315813832568539
1,ctp2_default,nsga2_default,1400,14,0.03687405115028673,0.03684847938386872
1,ctp2_default,nsga2_default,1500,15,0.0424784114380087,0.04245083596984303
1,ctp2_default,nsga2_default,1600,16,0.0481200610578811,0.048094048734018686
1,ctp2_default,nsga2_default,1700,17,0.03857480195258246,0.03854850367218761
1,ctp2_default,nsga2_default,1800,18,0.03626927962314876,0.03624204847517881
1,ctp2_default,nsga2_default,1900,19,0.023249388294237415,0.023222673201358422
1,ctp2_default,nsga2_default,2000,20,0.020443978956315036,0.0204101448514507
0,ctp3_default,nsga2_default,100,1,0.12858359930675992,0.12855384844009496
0,ctp3_default,nsga2_default,200,2,0.10935578954288347,0.1092855144599926
0,ctp3_default,nsga2_default,300,3,0.10846656176737099,0.10846656176737099
0,ctp3_default,nsga2_default,400,4,0.08885286132801293,0.08885120975719343
0,ctp3_default,nsga2_default,500,5,0.08445725123581718,0.0842023237031949
0,ctp3_default,nsga2_default,600,6,0.0770503966101602,0.07665276274668753
0,ctp3_default,nsga2_default,700,7,0.08707940308902452,0.08672121635480752
0,ctp3_default,nsga2_default,800,8,0.07754000406255726,0.07696116937014146
0,ctp3_default,nsga2_default,900,9,0.08034267697085433,0.0797747636877294
0,ctp3_default,nsga2_default,1000,10,0.06325613568262184,0.062146244229440054
0,ctp3_default,nsga2_default,1100,11,0.05570864517452432,0.05537185940193636
0,ctp3_default,nsga2_default,1200,12,0.06375065345011142,0.0633329535664536
0,ctp3_default,nsga2_default,1300,13,0.06956611922234819,0.06920339550356665
0,ctp3_default,nsga2_default,1400,14,0.05563699333461027,0.05531205333653514
0,ctp3_default,nsga2_default,1500,15,0.054653349693902696,0.05434140729575057
0,ctp3_default,nsga2_default,1600,16,0.05050699654862634,0.05016039388401287
0,ctp3_default,nsga2_default,1700,17,0.04669918884866268,0.04630926085097252
0,ctp3_default,nsga2_default,1800,18,0.049526166829466874,0.0491795641648534
0,ctp3_default,nsga2_default,1900,19,0.04767584323579788,0.047313119517016326
0,ctp3_default,nsga2_default,2000,20,0.0470257548564336,0.04628912133752774
1,ctp3_default,nsga2_default,100,1,0.12206295297118827,0.11951116600640778
1,ctp3_default,nsga2_default,200,2,0.10565250650722219,0.1040575366443532
1,ctp3_default,nsga2_default,300,3,0.10510587736472057,0.10389370026894015
1,ctp3_default,nsga2_default,400,4,0.08824467068709457,0.08712228448729788
1,ctp3_default,nsga2_default,500,5,0.08605057853027964,0.08435090282428588
1,ctp3_default,nsga2_default,600,6,0.08638701765695919,0.08428903415343635
1,ctp3_default,nsga2_default,700,7,0.08779297672035476,0.08662874702858803
1,ctp3_default,nsga2_default,800,8,0.0801853593991874,0.07845477773987866
1,ctp3_default,nsga2_default,900,9,0.08310902643767168,0.08148439875750427
1,ctp3_default,nsga2_default,1000,10,0.0779444936217345,0.07590329474152417
1,ctp3_default,nsga2_default,1100,11,0.0764777512430595,0.07470871221354389
1,ctp3_default,nsga2_default,1200,12,0.07429048536634868,0.07263201127617779
1,ctp3_default,nsga2_default,1300,13,0.07540146043407689,0.0743721886126172
1,ctp3_default,nsga2_default,1400,14,0.07428788981320716,0.07330150431764164
1,ctp3_default,nsga2_default,1500,15,0.055302368403908855,0.05436763675494955
1,ctp3_default,nsga2_default,1600,16,0.054675042938588346,0.053596506420558396
1,ctp3_default,nsga2_default,1700,17,0.052507622865800595,0.051020730053858834
1,ctp3_default,nsga2_default,1800,18,0.049845133220128436,0.048535251457227355
1,ctp3_default,nsga2_default,1900,19,0.04250960264572535,0.040825152500465325
1,ctp3_default,nsga2_default,2000,20,0.05416686818011788,0.05235916558520469
