seed,problem,algorithm,n_eval,n_gen,gd,gd+,igd+,igd,-hv
0,bnh,nsga3,234,18,0.8016565376075496,0.6563931378584382,2.2811834520042926,6.195410332280578,-4724.7668265850025
0,bnh,nsga3,247,19,0.6859386960348377,0.5406752962857262,2.2359480932505633,6.158518158287047,-4731.156824078575
0,bnh,nsga3,260,20,0.610224545594773,0.4691561225033493,1.9450529467330395,5.88941850446972,-4773.494035082307
0,bnh,nsga3,273,21,0.5976566371926981,0.47028358688739175,1.997959170392542,5.939556718461953,-4767.411789883884
0,bnh,nsga3,286,22,0.6602553112981071,0.5328822609928007,1.9947356645507208,5.89090484215585,-4767.5038900682475
0,bnh,nsga3,299,23,0.678524979139034,0.5361487729077686,1.9923473950158987,5.908208078197959,-4767.559656294895
0,bnh,nsga3,312,24,0.6629399334448665,0.5189212258356118,1.9954896545129102,5.895934907668773,-4767.709655168815
0,bnh,nsga3,325,25,0.6629399334448662,0.5189212258356118,1.9954896545129102,5.895934907668773,-4767.709655168815
0,bnh,nsga3,338,26,0.5800972754385856,0.43602949856466555,1.9171057770269804,5.853121567458524,-4781.059927335715
0,bnh,nsga3,351,27,0.47014294394457534,0.403957991104758,1.9286401651497507,5.957521583034464,-4779.596424492137
0,bnh,nsga3,364,28,0.46739730319319506,0.4058519812302207,1.9278972056965804,5.955682081971942,-4779.3446378635
0,bnh,nsga3,377,29,0.4959891188728893,0.4344236034850073,1.9494611666927895,5.965324732533403,-4775.757295713599
0,bnh,nsga3,390,30,0.5050548923411544,0.43422110761189525,1.9579239503564756,5.973826794432527,-4774.862537445845
0,bnh,nsga3,403,31,0.49545537339041584,0.4251973961546866,1.961424987384497,5.9751578130456835,-4774.003401347555
0,bnh,nsga3,416,32,0.4954553733904158,0.4251973961546866,1.961424987384497,5.9751578130456835,-4774.003401347555
0,bnh,nsga3,429,33,0.5020653929503509,0.42668658025642087,1.9613592081003912,5.975155922609603,-4773.999556761851
0,bnh,nsga3,442,34,0.5097406454632741,0.4281436789701437,1.9611320593903039,5.975150507312889,-4774.027661149538
0,bnh,nsga3,455,35,0.5453405347019126,0.43357765344516835,1.9712877803996873,5.985562638175441,-4772.859656041692
0,bnh,nsga3,468,36,0.5453405347019126,0.43357765344516824,1.9712877803996873,5.985562638175441,-4772.859656041692
0,bnh,nsga3,481,37,0.5453405347019127,0.43357765344516835,1.9712877803996873,5.985562638175441,-4772.859656041692
0,bnh,nsga3,494,38,0.5497903410734163,0.43082911578399025,1.9703562189291461,5.986141259285277,-4772.926184810446
0,bnh,nsga3,507,39,0.5497903410734163,0.4308291157839902,1.9703562189291461,5.986141259285277,-4772.926184810446
0,bnh,unsga3,13,1,1.1239718381812513,0.9910741061939462,3.54527458107288,8.929704592155687,-4480.310762451402
0,bnh,unsga3,26,2,1.0096319884261462,0.8948659991339611,3.471622814801321,8.55516497294057,-4506.380455524161
0,bnh,unsga3,39,3,1.213115671580652,1.0780700517779636,3.1790561887311823,7.955603285249151,-4564.344765849708
0,bnh,unsga3,52,4,1.010158369848655,0.8858889673313294,2.56859701238928,6.270088366646,-4666.239167826328
0,bnh,unsga3,65,5,1.0130423103823551,0.8365400392736256,2.7839673260711,6.676612499072116,-4637.858106601676
0,bnh,unsga3,78,6,0.9509016247939172,0.7809028223647223,2.789563493943177,6.798382379366991,-4636.062912341044
0,bnh,unsga3,91,7,0.9156526590175051,0.7793113355269125,2.755455659543756,6.675145930359701,-4641.34768832559
0,bnh,unsga3,104,8,0.9663850272957936,0.7797229874439798,2.8367924001337057,6.784932744589886,-4633.683053353523
0,bnh,unsga3,117,9,0.8738938983559476,0.761488010196263,2.8193952952085555,6.755166607262616,-4635.73975668863
0,bnh,unsga3,130,10,0.8636218044089569,0.7592700910853231,2.816750115910561,6.751713292521023,-4636.017461782413
0,bnh,unsga3,143,11,0.8436181519670628,0.7581269069349675,2.6837401840018664,6.633371259432239,-4657.091822057908
0,bnh,unsga3,156,12,0.7053686924063816,0.60179293126931,2.7506489910074827,6.705696113333192,-4652.89718107538
0,bnh,unsga3,169,13,0.772129235178193,0.6569144826379522,2.740932672019329,6.637612383131376,-4654.367424331328
0,bnh,unsga3,182,14,0.7685045697527925,0.6532898172125516,2.725009473889588,6.633911307920246,-4657.012563290753
0,bnh,unsga3,195,15,0.717149929552564,0.5750997959777808,2.7010513241465888,6.885580117832507,-4661.1735096629245
0,bnh,unsga3,208,16,0.7135078433580203,0.5689908951181996,2.719826236426924,6.904576770660323,-4658.686721453984
0,bnh,unsga3,221,17,0.6808180139127299,0.5515615812921228,2.7152692303983206,6.898572522074004,-4659.376904194321
0,bnh,unsga3,234,18,0.7334400384541002,0.5442645117472374,2.728245420302317,6.893024357360523,-4657.880210452091
0,bnh,unsga3,247,19,0.6698286418849806,0.4749211090645787,2.745931601007251,7.217751003573214,-4652.535106115579
0,bnh,unsga3,260,20,0.6087118697747348,0.4523346625169231,2.7348672387583166,7.190982122881637,-4653.58433226238
0,bnh,unsga3,273,21,0.6603862462083128,0.46431037982068607,2.783953382321994,7.247074863941077,-4646.5788102078795
0,bnh,unsga3,286,22,0.6603862462083128,0.46431037982068607,2.783953382321994,7.247074863941077,-4646.5788102078795
0,bnh,unsga3,299,23,0.6921478895967904,0.4573486069422348,2.80830354161307,7.274551325883367,-4643.687100762776
0,bnh,unsga3,312,24,0.775996770232594,0.4422678827600348,2.8319535939430223,7.457052505161876,-4640.395280311236
0,bnh,unsga3,325,25,0.775996770232594,0.4422678827600348,2.8319535939430223,7.457052505161876,-4640.395280311236
0,bnh,unsga3,338,26,0.7407958953724834,0.47946008148699026,2.336543473106862,6.992572768066903,-4715.735115275777
0,bnh,unsga3,351,27,0.8061004948522548,0.5625537387422118,2.195648622407834,6.768409301605577,-4734.097196691192
0,bnh,unsga3,364,28,0.8044059278772763,0.5609017155326337,2.1948361977264326,6.7677675932264005,-4734.216542247383
0,bnh,unsga3,377,29,0.8067714635503411,0.5482405935313307,2.1816963789457327,6.707060245617018,-4736.556540659844
0,bnh,unsga3,390,30,0.7892235783332973,0.4795045892294934,2.1432583804997525,6.690647889479684,-4744.289731518225
0,bnh,unsga3,403,31,0.7731453896653494,0.4728028125316334,2.1425446209461314,6.690647601680286,-4744.224164862221
0,bnh,unsga3,416,32,0.7734238633795846,0.4784634682911818,2.030634176312252,6.015870084463762,-4765.453945905667
0,bnh,unsga3,429,33,0.7722765750761534,0.47731617998775067,2.0293752298144487,6.0147822800070845,-4765.653067845351
0,bnh,unsga3,442,34,0.7722765750761534,0.4773161799877506,2.0293752298144487,6.0147822800070845,-4765.653067845351
0,bnh,unsga3,455,35,0.7582690202922764,0.460081742079479,2.0138103642880183,5.994543882336265,-4768.584476896982
0,bnh,unsga3,468,36,0.6262550728680574,0.3666700489113289,1.9521817324527562,5.953893675317396,-4778.511582350537
0,bnh,unsga3,481,37,0.6248791391318433,0.36289566410021773,1.9525230103548612,5.894145396129455,-4779.317975685706
0,bnh,unsga3,494,38,0.575552365128098,0.3725618203237918,1.9433572100284433,5.851013973910763,-4779.618630904692
0,bnh,unsga3,507,39,0.5977383144180201,0.3790668144861765,1.9435230307163736,5.851009635376341,-4779.523457629746
0,ctp1,nsga2,100,1,0.10369426712534867,0.10368727286929419,0.05721779215303148,0.079024555112433,-0.23623187997056383
0,ctp1,nsga2,200,2,0.09319263489918672,0.09318913777115949,0.04926591334171743,0.058262141003268986,-0.24830340242316085
0,ctp1,nsga2,300,3,0.06370763627431028,0.06369997667002011,0.03939537981315593,0.07864743615634287,-0.2599783105102862
0,ctp1,nsga2,400,4,0.0415696045202887,0.041529024881691426,0.025541310703498084,0.03807585644365743,-0.27326749751164314
0,ctp1,nsga2,500,5,0.032294928242622936,0.032180176591527304,0.020082237926272478,0.02580097218706122,-0.28058340878183347
0,ctp1,nsga3,13,1,0.3355673609593284,0.3355673609593284,0.22595499522579185,0.2540816499510378,-0.02649385593927657
0,ctp1,nsga3,26,2,0.3336733455940077,0.3336733455940077,0.21960183972005115,0.24975065568984123,-0.02649385593927657
0,ctp1,nsga3,39,3,0.14191114877194877,0.14191114877194877,0.21582473262826,0.24654696874995916,-0.02649385593927657
0,ctp1,nsga3,52,4,0.1791782869626061,0.1791782869626061,0.22339179188285033,0.2536126046575818,-0.044090464568519394
0,ctp1,nsga3,65,5,0.18052003105044964,0.18052003105044964,0.19264383917502506,0.21859192907743044,-0.05503372822888273
0,ctp1,nsga3,78,6,0.15638332896288323,0.15638332896288323,0.19018603422322575,0.2161523171391619,-0.05928976723462064
0,ctp1,nsga3,91,7,0.13604097788116237,0.13604097788116237,0.14949259807791251,0.1927660841081363,-0.10111281750629814
0,ctp1,nsga3,104,8,0.12097356417661449,0.12097356417661449,0.15185984171901323,0.20095985499454624,-0.09277415570688963
0,ctp1,nsga3,117,9,0.09076658400913923,0.09075456483128201,0.13052223412939146,0.155563292561083,-0.12980344316132783
0,ctp1,nsga3,130,10,0.08456024262620297,0.08454822344834577,0.09331526753221342,0.13320877534876535,-0.177639385720684
0,ctp1,nsga3,143,11,0.05047269998133322,0.05044544603324826,0.08931647416295731,0.12991864953360038,-0.183527747541463
0,ctp1,nsga3,156,12,0.024515453918094964,0.024492534975076335,0.09501944255909453,0.14126006357042115,-0.1765202061212658
0,ctp1,nsga3,169,13,0.0302602834414532,0.03019876859823759,0.08101031515577843,0.1168341798654863,-0.1948198586011917
0,ctp1,nsga3,182,14,0.009735142527030352,0.009679622915991141,0.0630096156930921,0.08899877896810782,-0.21700112002031055
0,ctp1,nsga3,195,15,0.01126113063397165,0.011199061901524024,0.034428043203455105,0.06061524701400806,-0.25800560025863384
0,ctp1,nsga3,208,16,0.009764032936764996,0.009690978130152352,0.03310166615583113,0.05962111323940107,-0.2600557505611
0,ctp1,nsga3,221,17,0.00976579619570491,0.009692741389092267,0.032868703820460726,0.05932236687523142,-0.26060590483002405
0,ctp1,nsga3,234,18,0.009991725035887092,0.009875402313557574,0.033022309177928935,0.059527115939665566,-0.2604222914537458
0,ctp1,nsga3,247,19,0.010651679458762605,0.01053686262374469,0.03218791850258704,0.05618145176876989,-0.2621160526292813
0,ctp1,nsga3,260,20,0.009016269037849297,0.008909273113184188,0.031389153335613,0.055140955267963865,-0.26303712753363906
0,ctp1,nsga3,273,21,0.009094070538689422,0.008959577933891523,0.030366965678794572,0.05377713645363471,-0.264431100173202
0,ctp1,nsga3,286,22,0.008588731770977142,0.008454239166179245,0.030094540290789874,0.05364015023368997,-0.2646911650659304
0,ctp1,nsga3,299,23,0.007727404595870842,0.007674364304375012,0.02965240757751532,0.05380221307568819,-0.265263804283437
0,ctp1,nsga3,312,24,0.007636851960951927,0.0075936991362046125,0.03159825961663555,0.055634992976282854,-0.26223743641710817
0,ctp1,nsga3,325,25,0.006678731680001814,0.006606254697493567,0.031174023523490347,0.05524587529361401,-0.26310548749014734
0,ctp1,nsga3,338,26,0.00679245364815288,0.0067116549431538094,0.029730395837397193,0.05337946842426459,-0.26532332517118934
0,ctp1,nsga3,351,27,0.007525942756453937,0.007442607611376902,0.029156232530801334,0.05178643681315321,-0.26608056110463596
0,ctp1,nsga3,364,28,0.017096885400754856,0.017027439446523993,0.027003168842420402,0.04582511059523873,-0.2695486140063861
0,ctp1,nsga3,377,29,0.011732503382453343,0.011635216198395871,0.022795949718825707,0.0377032185800831,-0.27408304763021574
0,ctp1,nsga3,390,30,0.011732503382453343,0.011635216198395873,0.022795949718825707,0.0377032185800831,-0.27408304763021574
0,ctp1,nsga3,403,31,0.012727084643346938,0.0126469638244849,0.022768434782676487,0.037602078735203014,-0.27392092457670425
0,ctp1,nsga3,416,32,0.01273122701070929,0.0126469638244849,0.022766417623721582,0.03760181254474067,-0.2739238539471276
0,ctp1,nsga3,429,33,0.01274552560895683,0.012351158253169526,0.022631280695002812,0.03750273403928945,-0.27406964332455264
0,ctp1,nsga3,442,34,0.011172046144739036,0.01080801473939691,0.01977966577269842,0.032654238311085756,-0.2785243729256505
0,ctp1,nsga3,455,35,0.011142931239475944,0.01077476544183895,0.019742875143425948,0.032658093824669734,-0.2785817728898896
0,ctp1,nsga3,468,36,0.011065480617190957,0.01069870985664631,0.019697655109581255,0.032624459757909785,-0.2785838705561323
0,ctp1,nsga3,481,37,0.011041890508663265,0.010675119748118616,0.019673373954214837,0.032597753928038035,-0.2786317678780963
0,ctp1,nsga3,494,38,0.011041890508663261,0.010675119748118614,0.019673373954214837,0.032597753928038035,-0.2786317678780963
0,ctp1,nsga3,507,39,0.010872655074820587,0.010505884314275942,0.019519995782424603,0.03248517410543286,-0.2789231145156248
0,ctp1,unsga3,13,1,0.3355673609593284,0.3355673609593284,0.22595499522579185,0.2540816499510378,-0.02649385593927657
0,ctp1,unsga3,26,2,0.2816021795058995,0.2816021795058995,0.21245557855301447,0.2221110415894642,-0.041573568917015004
0,ctp1,unsga3,39,3,0.24204967558041432,0.24204967558041432,0.1981652752408246,0.21439525469767307,-0.049404474561328265
0,ctp1,unsga3,52,4,0.18758114596554312,0.18758114596554312,0.09648975223630081,0.167599265763181,-0.17830683223880606
0,ctp1,unsga3,65,5,0.2090187049948716,0.2090187049948716,0.09621896317327978,0.16734276425998076,-0.17790981416083837
0,ctp1,unsga3,78,6,0.0895811580645112,0.0895811580645112,0.10145075731170018,0.17211470682334157,-0.18800900647526989
0,ctp1,unsga3,91,7,0.04819491587092429,0.04786558923329798,0.07225254509231233,0.1560374782775132,-0.20894151965434526
0,ctp1,unsga3,104,8,0.04933825446983945,0.04910302115724923,0.06050949562792566,0.13725987381869087,-0.22558645247408
0,ctp1,unsga3,117,9,0.018432600586354566,0.01815816172166598,0.048090059460811616,0.1279299019856515,-0.24287031202529538
0,ctp1,unsga3,130,10,0.020022893310121952,0.019839934066996228,0.043108232218251046,0.11901297870671416,-0.2496583242430122
0,ctp1,unsga3,143,11,0.016746315667091557,0.016563356423965832,0.04323601667033768,0.11996603626045034,-0.24973753760329057
0,ctp1,unsga3,156,12,0.012947175389541201,0.0127691429192946,0.04127437838458905,0.11808536922299934,-0.25251152871281685
0,ctp1,unsga3,169,13,0.0117743390648104,0.011531950156438488,0.040718427765723715,0.11705234658083079,-0.2530043913815845
0,ctp1,unsga3,182,14,0.010236123655163229,0.010076805617039018,0.035263895224080154,0.111085137462045,-0.2607241624550358
0,ctp1,unsga3,195,15,0.010224248158182065,0.010064826086902678,0.035191548504653364,0.11099699653570752,-0.26076067254944457
0,ctp1,unsga3,208,16,0.009448719374613968,0.009234896751927903,0.03363304360705819,0.1093451569813706,-0.2632368675514599
0,ctp1,unsga3,221,17,0.008866338283233693,0.008566527124091063,0.033003285155558636,0.1080444701490937,-0.2639772674311336
0,ctp1,unsga3,234,18,0.008500591820924995,0.008306982999910732,0.03293765662175846,0.10799556350023222,-0.26404331164821965
0,ctp1,unsga3,247,19,0.004083486315984788,0.0037834541471629787,0.032303934961946654,0.10555556188450334,-0.2645427707911523
0,ctp1,unsga3,260,20,0.003834883300988477,0.003535228671168289,0.03215429482618161,0.10543598092363941,-0.26467743595579457
0,ctp1,unsga3,273,21,0.004030397880539668,0.003522234664622109,0.03183377277702811,0.1052692260399366,-0.26536001175845797
0,ctp1,unsga3,286,22,0.0040440583936905,0.0035124017198245724,0.03164037332045484,0.10497919818506042,-0.2656220779696205
0,ctp1,unsga3,299,23,0.0039720173471166475,0.0034403606732507194,0.03158057772056188,0.10493452484324943,-0.26573174204205247
0,ctp1,unsga3,312,24,0.003980082659188952,0.003452541265213158,0.031483065863738766,0.10480327906277477,-0.26590042420063553
0,ctp1,unsga3,325,25,0.00397141192019774,0.003442344642418017,0.03147374359822396,0.10479614598123396,-0.26590998850284003
0,ctp1,unsga3,338,26,0.004074070072743284,0.0035112757776863536,0.03146190092044284,0.10479755787592986,-0.26593130332994164
0,ctp1,unsga3,351,27,0.004037098692106968,0.0034634111518412054,0.03143996969375005,0.10478587891849275,-0.2659549517506561
0,ctp1,unsga3,364,28,0.003925280733876889,0.003358955946131902,0.03139621706962847,0.10476813448853715,-0.2660112211915819
0,ctp1,unsga3,377,29,0.003925280733876889,0.0033589559461319027,0.03139621706962847,0.10476813448853715,-0.2660112211915819
0,ctp1,unsga3,390,30,0.003790978923800784,0.003260359753009867,0.031379289722772305,0.10476431045789959,-0.26604906544247087
0,ctp1,unsga3,403,31,0.003405476166124007,0.0028467151851049315,0.031059098379007354,0.1045497286681648,-0.26648094872044714
0,ctp1,unsga3,416,32,0.003417126047504008,0.0028467151851049315,0.031051399832606602,0.10455004243746797,-0.2664925673542091
0,ctp1,unsga3,429,33,0.003417126047504008,0.0028467151851049315,0.031051399832606602,0.10455004243746797,-0.2664925673542091
0,ctp1,unsga3,442,34,0.0033958652835372107,0.0028307670042193875,0.031053555212104896,0.10455681362472946,-0.2664911607077368
0,ctp1,unsga3,455,35,0.0034382350095757057,0.0028619070902908025,0.03105853450659566,0.10456160268038359,-0.2664934783205037
0,ctp1,unsga3,468,36,0.0030286947648400166,0.0024470035157218737,0.03087151612291071,0.10440816153730867,-0.26649893454537715
0,ctp1,unsga3,481,37,0.002963146505477948,0.0024626269305163266,0.030862972665506316,0.1043885425530198,-0.26651125560371247
0,ctp1,unsga3,494,38,0.002958213520193498,0.002446509077905068,0.03084563350786575,0.10438765838744749,-0.26654045542201216
0,ctp1,unsga3,507,39,0.0038218587426691176,0.0033099235862067474,0.025368574671964576,0.07489569727953191,-0.2731270438039247
0,dtlz1,nsga2,100,1,177.87380459982538,177.87380459982538,46.920459378185996,46.920459378185996,-0.0
0,dtlz1,nsga2,200,2,160.47638866073936,160.47638866073936,46.920459378185996,46.920459378185996,-0.0
0,dtlz1,nsga2,300,3,150.38552777661127,150.38552777661127,46.920459378185996,46.920459378185996,-0.0
0,dtlz1,nsga2,400,4,151.10283940283128,151.10283940283128,46.920459378185996,46.920459378185996,-0.0
0,dtlz1,nsga2,500,5,153.56661377003132,153.56661377003132,46.920459378185996,46.920459378185996,-0.0
0,dtlz1,nsga3,91,1,175.7563006658845,175.7563006658845,46.920459378185996,46.920459378185996,-0.0
0,dtlz1,nsga3,182,2,163.6662911441503,163.6662911441503,46.920459378185996,46.920459378185996,-0.0
0,dtlz1,nsga3,273,3,137.83930184402823,137.83930184402823,46.91021150907723,46.91021150907723,-0.0
0,dtlz1,nsga3,364,4,135.59837474817476,135.59837474817476,46.91021150907723,46.91021150907723,-0.0
0,dtlz1,nsga3,455,5,122.43991900944305,122.43991900944305,45.73620489232741,45.73620489232741,-0.0
0,dtlz1,nsga3,546,6,100.94847510167884,100.94847510167884,45.73620489232741,45.73620489232741,-0.0
0,dtlz1,unsga3,91,1,175.7563006658845,175.7563006658845,46.920459378185996,46.920459378185996,-0.0
0,dtlz1,unsga3,182,2,165.3995466023717,165.3995466023717,46.920459378185996,46.920459378185996,-0.0
0,dtlz1,unsga3,273,3,126.56291540523706,126.56291540523706,35.99463025237468,35.99463025237468,-0.0
0,dtlz1,unsga3,364,4,105.31233779528884,105.31233779528884,29.768756158385138,29.768756158385138,-0.0
0,dtlz1,unsga3,455,5,114.42530088457967,114.42530088457967,29.768756158385138,29.768756158385138,-0.0
0,dtlz1,unsga3,546,6,120.06395220921523,120.06395220921523,21.69632092538992,21.69636546167242,-0.0
0,dtlz2,nsga2,100,1,0.5485902289587972,0.5485589698923764,0.40973013318384377,0.4159558938378633,-0.03755832048592157
0,dtlz2,nsga2,200,2,0.5551987357233845,0.5551541124402224,0.39597543809178265,0.4030798125615041,-0.039907421490276436
0,dtlz2,nsga2,300,3,0.5024760384134114,0.5021344519870763,0.3300353344832719,0.34837166805517805,-0.06701748586744322
0,dtlz2,nsga2,400,4,0.5058928880977274,0.505586914060593,0.286622780295881,0.31323692559564964,-0.07003170057390305
0,dtlz2,nsga2,500,5,0.41465666417502156,0.41435146808310686,0.21293313281767667,0.2537688794536154,-0.11860317537656372
0,dtlz2,nsga3,91,1,0.555252271543489,0.5552321053678386,0.4437917178341474,0.44564623093952715,-0.03351782485164501
0,dtlz2,nsga3,182,2,0.5480504698527959,0.54800979061031,0.414140936507502,0.4180749027778999,-0.013693513358457182
0,dtlz2,nsga3,273,3,0.48119507686230206,0.48117923134133633,0.38484552676561035,0.38681230963845215,-0.061961462019294304
0,dtlz2,nsga3,364,4,0.46443617475638077,0.464346076851851,0.34311896141428627,0.3509728043213008,-0.052207198337186185
0,dtlz2,nsga3,455,5,0.3854135846189589,0.38529391785513206,0.31240105927063744,0.3164432184364703,-0.0644596902736347
0,dtlz2,nsga3,546,6,0.35334852469994676,0.3531835805160505,0.2899961503682504,0.2950113633227398,-0.08636532222527994
0,dtlz2,unsga3,91,1,0.555252271543489,0.5552321053678386,0.4437917178341474,0.44564623093952715,-0.03351782485164501
0,dtlz2,unsga3,182,2,0.5218474428564225,0.5218119809642741,0.3897842156523488,0.39700083960998184,-0.03845058901743691
0,dtlz2,unsga3,273,3,0.4358836930447464,0.43581235764869714,0.318804049568127,0.3302584868629663,-0.06968428304075582
0,dtlz2,unsga3,364,4,0.42375680077315564,0.4235978542306586,0.2691697045511983,0.2928130255142878,-0.08424363648231606
0,dtlz2,unsga3,455,5,0.37413473887969284,0.37384358474095736,0.26299576305317823,0.28846382888078226,-0.08995801057507599
0,dtlz2,unsga3,546,6,0.2837629802030886,0.28351987914112914,0.2102113514409527,0.22334632135844357,-0.1438307718493484
0,dtlz3,nsga2,100,1,710.9368245502286,710.9368245502286,285.68628105193676,285.68628105193676,-0.0
0,dtlz3,nsga2,200,2,639.9014018346808,639.9014018346808,285.68628105193676,285.68628105193676,-0.0
0,dtlz3,nsga2,300,3,571.4513375193657,571.4513375193657,285.68628105193676,285.68628105193676,-0.0
0,dtlz3,nsga2,400,4,554.5345157527714,554.5345157527714,285.68628105193676,285.68628105193676,-0.0
0,dtlz3,nsga2,500,5,532.4798579232513,532.4798579232513,203.4893436642999,203.4893436642999,-0.0
0,dtlz3,nsga3,91,1,717.5970671199468,717.5970671199468,285.68628105193676,285.68628105193676,-0.0
0,dtlz3,nsga3,182,2,624.0423971708519,624.0423971708519,285.68628105193676,285.68628105193676,-0.0
0,dtlz3,nsga3,273,3,630.7702492602672,630.7702492602672,285.68628105193676,285.68628105193676,-0.0
0,dtlz3,nsga3,364,4,617.1981684559837,617.1981684559837,285.68628105193676,285.68628105193676,-0.0
0,dtlz3,nsga3,455,5,472.6723096891248,472.6723096891248,285.68628105193676,285.68628105193676,-0.0
0,dtlz3,nsga3,546,6,463.8985811389457,463.8985811389457,211.26100573787815,211.26100573787815,-0.0
0,dtlz3,unsga3,91,1,717.5970671199468,717.5970671199468,285.68628105193676,285.68628105193676,-0.0
0,dtlz3,unsga3,182,2,594.9647303514855,594.9647303514855,285.68628105193676,285.68628105193676,-0.0
0,dtlz3,unsga3,273,3,592.0654971042006,592.0654971042006,285.68628105193676,285.68628105193676,-0.0
0,dtlz3,unsga3,364,4,590.8495229682065,590.8495229682065,285.68628105193676,285.68628105193676,-0.0
0,dtlz3,unsga3,455,5,526.5555089619955,526.5555089619955,245.48616564621733,245.48616564621733,-0.0
0,dtlz3,unsga3,546,6,491.2146557720082,491.2146557720082,212.99682279812058,212.99682279812058,-0.0
