n_seeds,problem,algorithm,n_eval,n_gen,best
0,ackley,nelder-mead,350,143,3.9968028886505635e-15
0,ackley,nelder-mead,354,144,3.9968028886505635e-15
0,ackley,nelder-mead,358,145,3.9968028886505635e-15
0,ackley,nelder-mead,362,146,3.9968028886505635e-15
0,ackley,nelder-mead,366,147,3.9968028886505635e-15
0,ackley,nelder-mead,370,148,3.9968028886505635e-15
0,ackley,nelder-mead,374,149,3.9968028886505635e-15
0,ackley,nelder-mead,378,150,3.9968028886505635e-15
0,ackley,nelder-mead,382,151,3.9968028886505635e-15
0,ackley,nelder-mead,386,152,3.9968028886505635e-15
0,ackley,nelder-mead,390,153,3.9968028886505635e-15
0,ackley,nelder-mead,394,154,3.9968028886505635e-15
0,ackley,nelder-mead,398,155,3.9968028886505635e-15
0,ackley,nelder-mead,402,156,3.9968028886505635e-15
0,ackley,nelder-mead,406,157,3.9968028886505635e-15
0,ackley,nelder-mead,410,158,3.9968028886505635e-15
0,ackley,nelder-mead,414,159,3.9968028886505635e-15
0,ackley,nelder-mead,418,160,3.9968028886505635e-15
0,ackley,nelder-mead,422,161,3.9968028886505635e-15
0,ackley,nelder-mead,426,162,3.9968028886505635e-15
0,ackley,nelder-mead,430,163,3.9968028886505635e-15
0,ackley,nelder-mead,434,164,3.9968028886505635e-15
0,ackley,nelder-mead,438,165,3.9968028886505635e-15
0,ackley,nelder-mead,442,166,3.9968028886505635e-15
0,ackley,nelder-mead,446,167,3.9968028886505635e-15
0,ackley,nelder-mead,450,168,3.9968028886505635e-15
0,ackley,nelder-mead,454,169,3.9968028886505635e-15
0,ackley,nelder-mead,458,170,3.9968028886505635e-15
0,ackley,nelder-mead,462,171,3.9968028886505635e-15
0,ackley,nelder-mead,466,172,3.9968028886505635e-15
0,ackley,nelder-mead,470,173,3.9968028886505635e-15
0,ackley,nelder-mead,474,174,3.9968028886505635e-15
0,ackley,nelder-mead,478,175,3.9968028886505635e-15
0,ackley,nelder-mead,482,176,3.9968028886505635e-15
0,ackley,nelder-mead,486,177,3.9968028886505635e-15
0,ackley,nelder-mead,490,178,3.9968028886505635e-15
0,ackley,nelder-mead,494,179,3.9968028886505635e-15
0,ackley,nelder-mead,498,180,3.9968028886505635e-15
0,ackley,nelder-mead,502,181,3.9968028886505635e-15
0,ackley,pattern-search,20,1,21.24957309259797
0,ackley,pattern-search,24,2,7.815808381057806
0,ackley,pattern-search,27,3,7.815808381057806
0,ackley,pattern-search,32,4,3.775350909100404
0,ackley,pattern-search,36,5,3.775350909100404
0,ackley,pattern-search,41,6,3.473197926967434
0,ackley,pattern-search,45,7,3.473197926967434
0,ackley,pattern-search,50,8,1.457062645716754
0,ackley,pattern-search,54,9,1.457062645716754
0,ackley,pattern-search,57,10,1.457062645716754
0,ackley,pattern-search,62,11,0.3133308993054986
0,ackley,pattern-search,66,12,0.3133308993054986
0,ackley,pattern-search,69,13,0.3133308993054986
0,ackley,pattern-search,74,14,0.0768135505745211
0,ackley,pattern-search,78,15,0.0768135505745211
0,ackley,pattern-search,83,16,0.06798310686769016
0,ackley,pattern-search,86,17,0.06798310686769016
0,ackley,pattern-search,91,18,0.007084446570342795
0,ackley,pattern-search,95,19,0.007084446570342795
0,ackley,pattern-search,99,20,0.007084446570342795
0,ackley,pattern-search,103,21,0.007084446570342795
0,ackley,pattern-search,108,22,0.0014668269599735773
0,ackley,pattern-search,112,23,0.0014668269599735773
0,ackley,pattern-search,117,24,0.0013920800700586433
0,ackley,pattern-search,121,25,0.0013920800700586433
0,ackley,pattern-search,126,26,0.0001597064366234413
0,ackley,pattern-search,130,27,0.0001597064366234413
0,ackley,pattern-search,134,28,0.0001597064366234413
0,ackley,pattern-search,137,29,0.0001597064366234413
0,ackley,pattern-search,142,30,4.30421374137957e-05
0,ackley,pattern-search,146,31,4.30421374137957e-05
0,ackley,pattern-search,149,32,4.30421374137957e-05
0,ackley,pattern-search,154,33,2.265500885245686e-05
0,ackley,pattern-search,158,34,2.265500885245686e-05
0,ackley,pattern-search,163,35,6.9696988345135935e-06
0,ackley,pattern-search,167,36,6.9696988345135935e-06
0,ackley,pattern-search,172,37,4.134574663527957e-06
0,ackley,pattern-search,176,38,4.134574663527957e-06
0,ackley,pattern-search,181,39,1.5220998617060388e-06
0,ackley,pattern-search,185,40,1.5220998617060388e-06
0,ackley,pattern-search,190,41,1.4408768831408736e-06
0,ackley,pattern-search,194,42,1.4408768831408736e-06
0,ackley,pattern-search,199,43,5.376688574365573e-07
0,ackley,pattern-search,202,44,5.376688574365573e-07
0,ackley,pattern-search,207,45,1.6065320140867811e-07
0,ackley,pattern-search,211,46,1.6065320140867811e-07
0,ackley,pattern-search,215,47,1.6065320140867811e-07
0,ackley,pattern-search,220,48,4.713589207838709e-08
0,ackley,pattern-search,224,49,4.713589207838709e-08
0,ackley,pattern-search,229,50,4.638753781094351e-08
0,ackley,pattern-search,233,51,4.638753781094351e-08
0,ackley,pattern-search,238,52,1.800422966269366e-08
0,ackley,pattern-search,241,53,1.800422966269366e-08
0,ackley,pattern-search,246,54,3.602409481828772e-09
0,ackley,pattern-search,250,55,3.602409481828772e-09
0,ackley,pattern-search,254,56,3.602409481828772e-09
0,ackley,pattern-search,259,57,1.8599952689157817e-09
0,ackley,pattern-search,263,58,1.8599952689157817e-09
0,ackley,pattern-search,268,59,9.708256420992711e-10
0,ackley,pattern-search,272,60,9.708256420992711e-10
0,ackley,pattern-search,277,61,6.181086753542786e-10
0,ackley,pattern-search,281,62,6.181086753542786e-10
0,ackley,pattern-search,286,63,3.3984592917590817e-10
0,ackley,pattern-search,290,64,3.3984592917590817e-10
0,ackley,pattern-search,295,65,1.4629408795485688e-10
0,ackley,pattern-search,299,66,1.4629408795485688e-10
0,ackley,pattern-search,304,67,7.869305207464095e-11
0,ackley,pattern-search,308,68,7.869305207464095e-11
0,ackley,pattern-search,313,69,4.234523842683302e-11
0,ackley,pattern-search,317,70,4.234523842683302e-11
0,ackley,pattern-search,322,71,1.632161072961935e-11
0,ackley,pattern-search,325,72,1.632161072961935e-11
0,ackley,pattern-search,330,73,5.830447236121472e-12
0,ackley,pattern-search,334,74,5.830447236121472e-12
0,ackley,pattern-search,337,75,5.830447236121472e-12
0,ackley,pattern-search,342,76,2.320366121466577e-12
0,ackley,pattern-search,346,77,2.320366121466577e-12
0,ackley,pattern-search,351,78,4.0900616227190767e-13
0,ackley,pattern-search,355,79,4.0900616227190767e-13
0,ackley,pattern-search,359,80,4.0900616227190767e-13
0,ackley,pattern-search,362,81,4.0900616227190767e-13
0,ackley,pattern-search,367,82,8.570921750106208e-14
0,ackley,pattern-search,371,83,8.570921750106208e-14
0,ackley,pattern-search,376,84,8.215650382226158e-14
0,ackley,pattern-search,380,85,8.215650382226158e-14
0,ackley,pattern-search,385,86,3.9968028886505635e-15
0,ackley,pattern-search,389,87,3.9968028886505635e-15
0,ackley,pattern-search,393,88,3.9968028886505635e-15
0,ackley,pattern-search,397,89,3.9968028886505635e-15
0,ackley,pattern-search,401,90,3.9968028886505635e-15
0,ackley,pattern-search,405,91,3.9968028886505635e-15
0,ackley,pattern-search,410,92,4.440892098500626e-16
0,ackley,pattern-search,414,93,4.440892098500626e-16
0,ackley,pattern-search,418,94,4.440892098500626e-16
0,ackley,pattern-search,422,95,4.440892098500626e-16
0,ackley,pattern-search,426,96,4.440892098500626e-16
0,ackley,pattern-search,430,97,4.440892098500626e-16
0,ackley,pattern-search,434,98,4.440892098500626e-16
0,ackley,pattern-search,438,99,4.440892098500626e-16
0,ackley,pattern-search,442,100,4.440892098500626e-16
0,ackley,pattern-search,446,101,4.440892098500626e-16
0,ackley,pattern-search,450,102,4.440892098500626e-16
0,ackley,pattern-search,454,103,4.440892098500626e-16
0,ackley,pattern-search,458,104,4.440892098500626e-16
0,ackley,pattern-search,462,105,4.440892098500626e-16
0,ackley,pattern-search,466,106,4.440892098500626e-16
0,ackley,pattern-search,470,107,4.440892098500626e-16
0,ackley,pattern-search,474,108,4.440892098500626e-16
0,ackley,pattern-search,478,109,4.440892098500626e-16
0,ackley,pattern-search,482,110,4.440892098500626e-16
0,ackley,pattern-search,486,111,4.440892098500626e-16
0,ackley,pattern-search,490,112,4.440892098500626e-16
0,ackley,pattern-search,494,113,4.440892098500626e-16
0,ackley,pattern-search,498,114,4.440892098500626e-16
0,ackley,pattern-search,502,115,4.440892098500626e-16
0,ackley,cmaes,20,1,21.24957309259797
0,ackley,cmaes,26,2,13.545927782569978
0,ackley,cmaes,32,3,16.468784692933195
0,ackley,cmaes,38,4,12.423235767454557
0,ackley,cmaes,44,5,12.245983136742826
0,ackley,cmaes,50,6,4.103253038741531
0,ackley,cmaes,56,7,5.82139741533496
0,ackley,cmaes,62,8,4.162775194536767
0,ackley,cmaes,68,9,2.8813991548242446
0,ackley,cmaes,74,10,4.099500629870548
0,ackley,cmaes,80,11,4.6000258748107115
0,ackley,cmaes,86,12,3.6250357669182844
0,ackley,cmaes,92,13,0.9508237834846267
0,ackley,cmaes,98,14,2.5454254271718857
0,ackley,cmaes,104,15,1.5993090246686887
0,ackley,cmaes,110,16,0.05709256428554754
0,ackley,cmaes,116,17,0.38887689875223375
0,ackley,cmaes,122,18,0.3101260172550053
0,ackley,cmaes,128,19,0.39061653505521976
0,ackley,cmaes,134,20,0.4905335190268372
0,ackley,cmaes,140,21,0.12954062247940046
0,ackley,cmaes,146,22,0.28658823148028434
0,ackley,cmaes,152,23,0.26068889839156073
0,ackley,cmaes,158,24,0.08014356109459841
0,ackley,cmaes,164,25,0.02347021465161747
0,ackley,cmaes,170,26,0.03373949241381924
0,ackley,cmaes,176,27,0.036307527924961835
0,ackley,cmaes,182,28,0.011098323892675399
0,ackley,cmaes,188,29,0.011450046539828396
0,ackley,cmaes,194,30,0.01526835981013308
0,ackley,cmaes,200,31,0.010048256544398004
0,ackley,cmaes,206,32,0.013386251135746097
0,ackley,cmaes,212,33,0.004562153966130911
0,ackley,cmaes,218,34,0.01097925981858383
0,ackley,cmaes,224,35,0.007062692205107357
0,ackley,cmaes,230,36,0.005999704224013858
0,ackley,cmaes,236,37,0.006319410101877754
0,ackley,cmaes,242,38,0.005826312773269837
0,ackley,cmaes,248,39,0.0023031588388744417
0,ackley,cmaes,254,40,0.0029523611780182257
0,ackley,cmaes,260,41,0.0008180148307066482
0,ackley,cmaes,266,42,0.0007464663876892708
0,ackley,cmaes,272,43,0.00028500998093905494
0,ackley,cmaes,278,44,0.00045772645109254384
0,ackley,cmaes,284,45,0.00037452009509708617
0,ackley,cmaes,290,46,0.0002890601465286302
0,ackley,cmaes,296,47,0.00019239103693324822
0,ackley,cmaes,302,48,0.0002823085314997975
0,ackley,cmaes,308,49,0.0002170749788423798
0,ackley,cmaes,314,50,8.228919487551778e-05
0,ackley,cmaes,320,51,9.165807374289514e-05
0,ackley,cmaes,326,52,1.581546448337079e-05
0,ackley,cmaes,332,53,2.705266973324072e-05
0,ackley,cmaes,338,54,6.960088586938085e-05
0,ackley,cmaes,344,55,2.0889411644464673e-05
0,ackley,cmaes,350,56,1.2475166489611667e-05
0,ackley,cmaes,356,57,8.487103617671465e-06
0,ackley,cmaes,362,58,1.869210925109499e-05
0,ackley,cmaes,368,59,1.6051666205108006e-06
0,ackley,cmaes,374,60,3.3227312070671644e-06
0,ackley,cmaes,380,61,4.406001977930174e-06
0,ackley,cmaes,386,62,1.3627131157267769e-05
0,ackley,cmaes,392,63,3.624888354369915e-06
0,ackley,cmaes,398,64,1.7447362385958343e-06
0,ackley,cmaes,404,65,7.339652872140334e-07
0,ackley,cmaes,410,66,1.3020503399907568e-06
0,ackley,cmaes,416,67,1.27012929995729e-06
0,ackley,cmaes,422,68,1.3692570814960447e-06
0,ackley,cmaes,428,69,7.709830289748254e-07
0,ackley,cmaes,434,70,6.762178696995136e-07
0,ackley,cmaes,440,71,2.2313675573926162e-07
0,ackley,cmaes,446,72,3.564822326218575e-07
0,ackley,cmaes,452,73,1.975708419088562e-07
0,ackley,cmaes,458,74,1.217395610986216e-07
0,ackley,cmaes,464,75,5.221891585804883e-08
0,ackley,cmaes,470,76,5.836338035081212e-08
0,ackley,cmaes,476,77,4.363604277912714e-08
0,ackley,cmaes,482,78,8.657012928736663e-08
0,ackley,cmaes,488,79,1.7562911569513062e-08
0,ackley,cmaes,494,80,1.608190958179989e-08
0,ackley,cmaes,500,81,2.486439543147867e-08
0,ackley,pso,25,1,21.188500158098197
0,ackley,pso,50,2,18.430687330110967
0,ackley,pso,75,3,13.707384050297097
0,ackley,pso,100,4,10.49800422190078
0,ackley,pso,125,5,10.49800422190078
0,ackley,pso,150,6,8.348534870911148
0,ackley,pso,175,7,8.348534870911148
0,ackley,pso,200,8,7.6560428702004675
0,ackley,pso,225,9,3.653113584945331
0,ackley,pso,250,10,3.653113584945331
0,ackley,pso,275,11,3.653113584945331
0,ackley,pso,300,12,3.653113584945331
0,ackley,pso,325,13,3.653113584945331
0,ackley,pso,350,14,3.653113584945331
0,ackley,pso,375,15,3.653113584945331
0,ackley,pso,400,16,3.653113584945331
0,ackley,pso,425,17,3.653113584945331
0,ackley,pso,450,18,3.653113584945331
0,ackley,pso,475,19,3.653113584945331
0,ackley,pso,500,20,3.653113584945331
