seed,problem,algorithm,n_eval,n_gen,best,avg_fitness,-goal_achieved,evals_on_goal
0,griewank,pso,225,9,0.3420524113460991,1.2383439714835376,-1,50.0
0,griewank,pso,250,10,0.2012485427812848,1.0961751316538721,-1,50.0
0,griewank,pso,275,11,0.2012485427812848,1.018965011706063,-1,50.0
0,griewank,pso,300,12,0.2012485427812848,0.9361073657047831,-1,50.0
0,griewank,pso,325,13,0.2012485427812848,0.7844778176136421,-1,50.0
0,griewank,pso,350,14,0.1973711095272992,0.7200110432109043,-1,50.0
0,griewank,pso,375,15,0.195793972296886,0.6848853882484953,-1,50.0
0,griewank,pso,400,16,0.195793972296886,0.6487807734121133,-1,50.0
0,griewank,pso,425,17,0.195793972296886,0.6329172052983884,-1,50.0
0,griewank,pso,450,18,0.195793972296886,0.5862632173621174,-1,50.0
0,griewank,pso,475,19,0.195793972296886,0.5636077265178285,-1,50.0
0,griewank,pso,500,20,0.195793972296886,0.5636077265178285,-1,50.0
0,griewank,de,100,1,3.4143660726224696,58.97210499470261,0,
0,griewank,de,200,2,1.764789106144025,39.69231708865448,0,
0,griewank,de,300,3,0.8390006361713145,23.380831654892923,-1,300.0
0,griewank,de,400,4,0.5168335401734816,13.989409805921882,-1,300.0
0,griewank,de,500,5,0.20386356887704005,7.720890418212938,-1,300.0
0,rastrigin,ga,100,1,8.217120129600609,35.81915954808469,0,
0,rastrigin,ga,200,2,2.5114582005919175,22.122409721785175,0,
0,rastrigin,ga,300,3,1.0969490667634787,15.481426403318698,-1,300.0
0,rastrigin,ga,400,4,1.0834594039218786,10.772466854483143,-1,300.0
0,rastrigin,ga,500,5,0.1808071216169722,8.201818638942607,-1,300.0
0,rastrigin,pso,25,1,18.889031452468252,38.965091939044534,0,
0,rastrigin,pso,50,2,8.586545229576958,27.871391765837142,0,
0,rastrigin,pso,75,3,1.3881455674671663,20.241034845135065,0,
0,rastrigin,pso,100,4,1.3881455674671663,16.669643710449233,0,
0,rastrigin,pso,125,5,1.3881455674671663,12.733075204400789,0,
0,rastrigin,pso,150,6,0.9482322093438356,9.40543868428626,-1,150.0
0,rastrigin,pso,175,7,0.9482322093438356,8.487309986888105,-1,150.0
0,rastrigin,pso,200,8,0.9482322093438356,7.455744218445266,-1,150.0
0,rastrigin,pso,225,9,0.8810184494880922,7.246884443896019,-1,150.0
0,rastrigin,pso,250,10,0.26645652662739394,6.7223123876930115,-1,150.0
0,rastrigin,pso,275,11,0.26645652662739394,6.511510192655623,-1,150.0
0,rastrigin,pso,300,12,0.26645652662739394,6.268862766585539,-1,150.0
0,rastrigin,pso,325,13,0.06724812780255007,5.431508262454209,-1,150.0
0,rastrigin,pso,350,14,0.06724812780255007,5.120650671485525,-1,150.0
0,rastrigin,pso,375,15,0.014123618908222113,4.536800920925601,-1,150.0
0,rastrigin,pso,400,16,0.014123618908222113,3.686764912791802,-1,150.0
0,rastrigin,pso,425,17,0.014123618908222113,3.5411681932186054,-1,150.0
0,rastrigin,pso,450,18,0.014123618908222113,2.660863397001141,-1,150.0
0,rastrigin,pso,475,19,0.014123618908222113,2.571900012350918,-1,150.0
0,rastrigin,pso,500,20,0.014123618908222113,2.080472531206064,-1,150.0
0,rastrigin,de,100,1,8.217120129600609,35.81915954808469,0,
0,rastrigin,de,200,2,8.217120129600609,30.126640634737633,0,
0,rastrigin,de,300,3,1.9750994763049619,26.178818597119854,0,
0,rastrigin,de,400,4,1.924620437383581,20.98627478319997,0,
0,rastrigin,de,500,5,1.924620437383581,17.685510141364883,0,
0,rosenbrock,ga,100,1,0.3397824605387797,458.36158394652887,-1,100.0
0,rosenbrock,ga,200,2,0.005188450869639066,44.41121148638364,-1,100.0
0,rosenbrock,ga,300,3,0.005188450869639066,8.831741697098153,-1,100.0
0,rosenbrock,ga,400,4,0.005188450869639066,4.132885618729825,-1,100.0
0,rosenbrock,ga,500,5,0.005188450869639066,1.9441178929888734,-1,100.0
0,rosenbrock,pso,25,1,1.7970041575616291,534.7510991580208,0,
0,rosenbrock,pso,50,2,0.09804719072543279,159.78836743653247,-1,50.0
0,rosenbrock,pso,75,3,0.09804719072543279,29.75540539184598,-1,50.0
0,rosenbrock,pso,100,4,0.09804719072543279,8.79087204014748,-1,50.0
0,rosenbrock,pso,125,5,0.09804719072543279,7.114105038385038,-1,50.0
0,rosenbrock,pso,150,6,0.07151890417871383,4.879151814092707,-1,50.0
0,rosenbrock,pso,175,7,0.07151890417871383,3.8038405160759767,-1,50.0
0,rosenbrock,pso,200,8,0.06862170121303071,1.8638712341230461,-1,50.0
0,rosenbrock,pso,225,9,0.04752175630071718,1.46215675942954,-1,50.0
0,rosenbrock,pso,250,10,0.04752175630071718,1.4609086411552417,-1,50.0
0,rosenbrock,pso,275,11,0.04752175630071718,1.438884592852271,-1,50.0
0,rosenbrock,pso,300,12,0.03516256784066797,1.3353773426475402,-1,50.0
0,rosenbrock,pso,325,13,0.03516256784066797,1.2234141484895502,-1,50.0
0,rosenbrock,pso,350,14,0.03020112932435274,1.2060509920953546,-1,50.0
0,rosenbrock,pso,375,15,0.024523316520698352,1.152422250002954,-1,50.0
0,rosenbrock,pso,400,16,0.021500588470340393,1.14231028571613,-1,50.0
0,rosenbrock,pso,425,17,0.021500588470340393,1.0996371653903032,-1,50.0
0,rosenbrock,pso,450,18,0.021500588470340393,1.095540458527081,-1,50.0
0,rosenbrock,pso,475,19,0.021500588470340393,1.0951112336547109,-1,50.0
0,rosenbrock,pso,500,20,0.020479451913448157,1.0466721931748042,-1,50.0
0,rosenbrock,de,100,1,0.3397824605387797,458.36158394652887,-1,100.0
0,rosenbrock,de,200,2,0.24247020814421558,237.15604456094366,-1,100.0
0,rosenbrock,de,300,3,0.24247020814421558,107.17184618839735,-1,100.0
0,rosenbrock,de,400,4,0.1985543645481646,36.14821215226926,-1,100.0
0,rosenbrock,de,500,5,0.1985543645481646,24.76466133330816,-1,100.0
