seed,problem,algorithm,n_eval,n_gen,gd,gd+,igd+,igd,-hv
0,bnh,nsga3,234,18,0.8016565376075495,0.6563931378584381,2.2811834520042926,6.195410332280578,-4724.7668265850025
0,bnh,nsga3,247,19,0.6859386960348376,0.5406752962857262,2.2359480932505633,6.158518158287047,-4731.156824078575
0,bnh,nsga3,260,20,0.610224545594773,0.46915612250334937,1.9450529467330395,5.88941850446972,-4773.494035082307
0,bnh,nsga3,273,21,0.5976566371926982,0.47028358688739175,1.997959170392542,5.939556718461953,-4767.411789883884
0,bnh,nsga3,286,22,0.6602553112981071,0.5328822609928006,1.9947356645507208,5.89090484215585,-4767.5038900682475
0,bnh,nsga3,299,23,0.678524979139034,0.5361487729077686,1.9923473950158987,5.908208078197959,-4767.559656294895
0,bnh,nsga3,312,24,0.6629399334448662,0.5189212258356118,1.9954896545129102,5.895934907668773,-4767.709655168815
0,bnh,nsga3,325,25,0.6629399334448662,0.5189212258356118,1.9954896545129102,5.895934907668773,-4767.709655168815
0,bnh,nsga3,338,26,0.5800972754385856,0.43602949856466555,1.9171057770269804,5.853121567458524,-4781.059927335715
0,bnh,nsga3,351,27,0.4701429439445753,0.4039579911047579,1.9286401651497507,5.957521583034464,-4779.596424492137
0,bnh,nsga3,364,28,0.46739730319319506,0.40585198123022076,1.9278972056965804,5.955682081971942,-4779.3446378635
0,bnh,nsga3,377,29,0.4959891188728894,0.4344236034850073,1.9494611666927895,5.965324732533403,-4775.757295713599
0,bnh,nsga3,390,30,0.5050548923411544,0.43422110761189525,1.9579239503564756,5.973826794432527,-4774.862537445845
0,bnh,nsga3,403,31,0.4954553733904158,0.4251973961546866,1.961424987384497,5.9751578130456835,-4774.003401347555
0,bnh,nsga3,416,32,0.4954553733904158,0.4251973961546866,1.961424987384497,5.9751578130456835,-4774.003401347555
0,bnh,nsga3,429,33,0.5020653929503509,0.42668658025642087,1.9613592081003912,5.975155922609603,-4773.999556761851
0,bnh,nsga3,442,34,0.5097406454632742,0.4281436789701437,1.9611320593903039,5.975150507312889,-4774.027661149538
0,bnh,nsga3,455,35,0.5453405347019126,0.43357765344516824,1.9712877803996873,5.985562638175441,-4772.859656041692
0,bnh,nsga3,468,36,0.5453405347019127,0.43357765344516835,1.9712877803996873,5.985562638175441,-4772.859656041692
0,bnh,nsga3,481,37,0.5453405347019126,0.43357765344516824,1.9712877803996873,5.985562638175441,-4772.859656041692
0,bnh,nsga3,494,38,0.5497903410734163,0.4308291157839902,1.9703562189291461,5.986141259285277,-4772.926184810446
0,bnh,nsga3,507,39,0.5497903410734163,0.4308291157839902,1.9703562189291461,5.986141259285277,-4772.926184810446
0,ctp1,nsga2,100,1,0.10369426712534867,0.10368727286929419,0.05721779215303148,0.079024555112433,-0.23623187997056383
0,ctp1,nsga2,200,2,0.09319263489918672,0.09318913777115949,0.04926591334171743,0.058262141003268986,-0.24830340242316085
0,ctp1,nsga2,300,3,0.06370763627431028,0.06369997667002011,0.03939537981315593,0.07864743615634287,-0.2599783105102862
0,ctp1,nsga2,400,4,0.0415696045202887,0.041529024881691426,0.025541310703498084,0.03807585644365743,-0.27326749751164314
0,ctp1,nsga2,500,5,0.032294928242622936,0.032180176591527304,0.020082237926272478,0.02580097218706122,-0.28058340878183347
0,ctp1,nsga3,13,1,0.3355673609593284,0.3355673609593284,0.22595499522579185,0.2540816499510378,-0.02649385593927657
0,ctp1,nsga3,26,2,0.4171023006224601,0.4171023006224601,0.21960183972005115,0.24975065568984123,-0.02649385593927657
0,ctp1,nsga3,39,3,0.12780120230871314,0.12780120230871314,0.2138001076637779,0.24452234378547705,-0.03041955565757693
0,ctp1,nsga3,52,4,0.15956235980075778,0.15956235980075778,0.19523585921897454,0.2232833399797973,-0.05262470760979887
0,ctp1,nsga3,65,5,0.15663900967425104,0.15663900967425104,0.19088749252300977,0.2168355801109778,-0.05820062682920815
0,ctp1,nsga3,78,6,0.12800941528508003,0.12800941528508003,0.18691195677133549,0.21127461004676276,-0.06395374521387624
0,ctp1,nsga3,91,7,0.14498910585904298,0.14498910585904298,0.13878824096633566,0.17490298695925816,-0.11675132525080945
0,ctp1,nsga3,104,8,0.12387779524052733,0.12387779524052733,0.13822570186251373,0.173790244846825,-0.11803310855986879
0,ctp1,nsga3,117,9,0.11009277064852145,0.11008722333566429,0.13001942940858066,0.1541824746337263,-0.1323605613246731
0,ctp1,nsga3,130,10,0.09619345253598131,0.09618790522312413,0.09289337165671786,0.13123564324944284,-0.1802213408649963
0,ctp1,nsga3,143,11,0.059543427124259286,0.05952980015021681,0.08312601974188086,0.12062690944543325,-0.19248303437159967
0,ctp1,nsga3,156,12,0.04540617006638572,0.04539252082978424,0.08243656599101624,0.11801975864446793,-0.19602145226987241
0,ctp1,nsga3,169,13,0.03473409746872834,0.0346721706775102,0.07501380037340799,0.10968340829909438,-0.2019418545017881
0,ctp1,nsga3,182,14,0.00937411982603559,0.009318181929860682,0.06143161775500441,0.0869463645226196,-0.21927847669535117
0,ctp1,nsga3,195,15,0.008529868473629944,0.008429123498609664,0.03196273854639933,0.05833405305650706,-0.26208573702117455
0,ctp1,nsga3,208,16,0.007493416221717645,0.007385065503044659,0.030635660376779582,0.0572377864340332,-0.26409359346130823
0,ctp1,nsga3,221,17,0.007674730639783584,0.007561001182279715,0.030780521548193666,0.0574940116059041,-0.2643385878516877
0,ctp1,nsga3,234,18,0.010565391594423547,0.010421707426038766,0.0313252902553297,0.05820550878142637,-0.26360319449803316
0,ctp1,nsga3,247,19,0.013099866749477744,0.012984375838982662,0.030189858661411984,0.054568635760563304,-0.265785236366045
0,ctp1,nsga3,260,20,0.009572800937921736,0.009464929822971004,0.02986033413948105,0.05323342739358499,-0.2652915777454999
0,ctp1,nsga3,273,21,0.009424979135926298,0.00932152328608176,0.030020443780594663,0.053368732788077654,-0.2650877087259711
0,ctp1,nsga3,286,22,0.009337605967089603,0.009234150117245066,0.0295160454998046,0.05282798146916204,-0.2659379115317025
0,ctp1,nsga3,299,23,0.006616245150592218,0.006350054263856879,0.027387483232566522,0.051131054072213016,-0.26845159451295525
0,ctp1,nsga3,312,24,0.006495950993551035,0.006386686905283886,0.028565165173640723,0.05185749340235793,-0.2667005750705947
0,ctp1,nsga3,325,25,0.005811723712412715,0.00567692448134889,0.028142190576541805,0.05146622881818491,-0.2675856932381907
0,ctp1,nsga3,338,26,0.005941606159090189,0.005619525856592188,0.028761444201458538,0.05197680610691854,-0.26666020817197544
0,ctp1,nsga3,351,27,0.006505828550091002,0.00618179713984072,0.02818728089486268,0.050383285164303175,-0.26741744410542206
0,ctp1,nsga3,364,28,0.015799983686628362,0.015734971887219222,0.026954019500112735,0.04575710999080198,-0.2696143051903588
0,ctp1,nsga3,377,29,0.010877527516672803,0.010787586279559237,0.02218839381455473,0.03688754167450527,-0.2748337471728297
0,ctp1,nsga3,390,30,0.010922165678769255,0.010746833417900762,0.022558768722912077,0.03737772888027036,-0.2744519654877931
0,ctp1,nsga3,403,31,0.011840240688824884,0.011680754303521402,0.022521976007037006,0.03727658903539027,-0.27432278608146715
0,ctp1,nsga3,416,32,0.011856930833894632,0.011752619470006173,0.022273233121859384,0.036924252063534696,-0.2746111575510737
0,ctp1,nsga3,429,33,0.011985855170303917,0.01162182376496179,0.022555937288984574,0.03736489118245834,-0.27423054467691327
0,ctp1,nsga3,442,34,0.011172046144739038,0.010808014739396911,0.01977966577269842,0.032654238311085756,-0.2785243729256505
0,ctp1,nsga3,455,35,0.01114293123947594,0.010774765441838948,0.019742875143425948,0.032658093824669734,-0.2785817728898896
0,ctp1,nsga3,468,36,0.011065480617190962,0.010698709856646312,0.019697655109581255,0.032624459757909785,-0.2785838705561323
0,ctp1,nsga3,481,37,0.011041890508663261,0.010675119748118614,0.019673373954214837,0.032597753928038035,-0.2786317678780963
0,ctp1,nsga3,494,38,0.01104189050866326,0.010675119748118614,0.019673373954214837,0.032597753928038035,-0.2786317678780963
0,ctp1,nsga3,507,39,0.01087265507482059,0.01050588431427594,0.019519995782424603,0.03248517410543286,-0.2789231145156248
