seed,problem_id,algorithm_id,n_eval,n_gen,gd_default,gd+_default
0,ctp1_default,nsga2_default,1400,14,0.004146258031594266,0.003880789131680834
0,ctp1_default,nsga2_default,1500,15,0.0034240881855227795,0.003125651603310781
0,ctp1_default,nsga2_default,1600,16,0.002927288242276073,0.0026028799641741296
0,ctp1_default,nsga2_default,1700,17,0.0026979128743644864,0.002396485589475059
0,ctp1_default,nsga2_default,1800,18,0.0022406170015102688,0.0019161071757706552
0,ctp1_default,nsga2_default,1900,19,0.0022231538964724625,0.001848610505386036
0,ctp1_default,nsga2_default,2000,20,0.0022430898710876406,0.0018790648545006954
1,ctp1_default,nsga2_default,100,1,0.08373480638844545,0.08371290324991124
1,ctp1_default,nsga2_default,200,2,0.05196634156591813,0.05194302199077925
1,ctp1_default,nsga2_default,300,3,0.035736295922688475,0.035702062007963054
1,ctp1_default,nsga2_default,400,4,0.02846785624056276,0.02833617764883956
1,ctp1_default,nsga2_default,500,5,0.030276830911572076,0.03004507998586995
1,ctp1_default,nsga2_default,600,6,0.02705631704206093,0.026858397358725517
1,ctp1_default,nsga2_default,700,7,0.009038465758384974,0.008868243884819743
1,ctp1_default,nsga2_default,800,8,0.007891245576714577,0.007728854408074603
1,ctp1_default,nsga2_default,900,9,0.006449054673152184,0.006254798281232912
1,ctp1_default,nsga2_default,1000,10,0.004996785028800132,0.0047940796864072086
1,ctp1_default,nsga2_default,1100,11,0.00481728290787359,0.004614844216374013
1,ctp1_default,nsga2_default,1200,12,0.005113300317227058,0.004924246385498699
1,ctp1_default,nsga2_default,1300,13,0.00500153629807463,0.004778603447851993
1,ctp1_default,nsga2_default,1400,14,0.004540331913610977,0.004280709826870635
1,ctp1_default,nsga2_default,1500,15,0.004449252795870385,0.004164599563342268
1,ctp1_default,nsga2_default,1600,16,0.003619385576865607,0.0033031850456648132
1,ctp1_default,nsga2_default,1700,17,0.0036300956754834026,0.003308477064536303
1,ctp1_default,nsga2_default,1800,18,0.0032131907880961364,0.002906902924915524
1,ctp1_default,nsga2_default,1900,19,0.0027194335235153715,0.0023781814452206724
1,ctp1_default,nsga2_default,2000,20,0.0028318060539311105,0.0024236215499998715
0,ctp2_default,nsga2_default,100,1,0.10101603759167384,0.10101603759167384
0,ctp2_default,nsga2_default,200,2,0.11036195677054175,0.11036195677054175
0,ctp2_default,nsga2_default,300,3,0.09656235127056158,0.09656235127056158
0,ctp2_default,nsga2_default,400,4,0.09335498619272903,0.09335498619272903
0,ctp2_default,nsga2_default,500,5,0.07323667016091175,0.07323667016091175
0,ctp2_default,nsga2_default,600,6,0.08504360342069721,0.08504360342069721
0,ctp2_default,nsga2_default,700,7,0.0795491772021639,0.07954785249413371
0,ctp2_default,nsga2_default,800,8,0.07713064949171196,0.07712940757793364
0,ctp2_default,nsga2_default,900,9,0.08696733317603916,0.08694903020365254
0,ctp2_default,nsga2_default,1000,10,0.07024826623883097,0.07022387676066916
0,ctp2_default,nsga2_default,1100,11,0.07352716889602877,0.0735052312195461
0,ctp2_default,nsga2_default,1200,12,0.07328591071460559,0.07326324845727061
0,ctp2_default,nsga2_default,1300,13,0.043141808831131605,0.043120608654915016
0,ctp2_default,nsga2_default,1400,14,0.05660898482550294,0.05658598676713964
0,ctp2_default,nsga2_default,1500,15,0.04951255637155343,0.04948666983861045
0,ctp2_default,nsga2_default,1600,16,0.03228980968004252,0.03226511791015845
0,ctp2_default,nsga2_default,1700,17,0.03229572746923009,0.03225797951412997
0,ctp2_default,nsga2_default,1800,18,0.03659410676337861,0.03655954701513926
0,ctp2_default,nsga2_default,1900,19,0.028761621184335714,0.028725028509729345
0,ctp2_default,nsga2_default,2000,20,0.011916529035502868,0.011881482530246063
1,ctp2_default,nsga2_default,100,1,0.10355185487373975,0.10355185487373975
1,ctp2_default,nsga2_default,200,2,0.10291838010520742,0.10291838010520742
1,ctp2_default,nsga2_default,300,3,0.09469052677522785,0.09469052677522785
1,ctp2_default,nsga2_default,400,4,0.08305412672146083,0.08305412672146083
1,ctp2_default,nsga2_default,500,5,0.05845283387215979,0.05845283387215979
1,ctp2_default,nsga2_default,600,6,0.06104000735815811,0.06104000735815811
1,ctp2_default,nsga2_default,700,7,0.06354289382378757,0.06354289382378757
1,ctp2_default,nsga2_default,800,8,0.06349955337551168,0.06349955337551168
1,ctp2_default,nsga2_default,900,9,0.06117463035763865,0.06117463035763865
1,ctp2_default,nsga2_default,1000,10,0.05995222507503147,0.05995222507503147
1,ctp2_default,nsga2_default,1100,11,0.058477623575387966,0.058477623575387966
1,ctp2_default,nsga2_default,1200,12,0.05322659049159942,0.05322659049159942
1,ctp2_default,nsga2_default,1300,13,0.04250706398322556,0.04250706398322556
1,ctp2_default,nsga2_default,1400,14,0.047825765199538454,0.047825741080520894
1,ctp2_default,nsga2_default,1500,15,0.036509686910299745,0.03648514114271798
1,ctp2_default,nsga2_default,1600,16,0.03736908190661553,0.037342683628272894
1,ctp2_default,nsga2_default,1700,17,0.039957992803296344,0.0399310868657548
1,ctp2_default,nsga2_default,1800,18,0.04365769770467169,0.043634730680951084
1,ctp2_default,nsga2_default,1900,19,0.035272866661903386,0.035250221051036916
1,ctp2_default,nsga2_default,2000,20,0.032224218962285764,0.032204161421232606
0,ctp3_default,nsga2_default,100,1,0.12858359930675992,0.12855384844009496
0,ctp3_default,nsga2_default,200,2,0.10943565208689335,0.10939509479494232
0,ctp3_default,nsga2_default,300,3,0.1009668212851961,0.10093437545163526
0,ctp3_default,nsga2_default,400,4,0.07842455437877159,0.07736960261940945
0,ctp3_default,nsga2_default,500,5,0.0795080092311827,0.07801214489764878
0,ctp3_default,nsga2_default,600,6,0.08781073134417086,0.08644295640268962
0,ctp3_default,nsga2_default,700,7,0.08900381637685645,0.08779147040599806
0,ctp3_default,nsga2_default,800,8,0.09569953612370115,0.09422258936616673
0,ctp3_default,nsga2_default,900,9,0.08350293289230032,0.08186544844372956
0,ctp3_default,nsga2_default,1000,10,0.07503319266386652,0.07459544856352651
0,ctp3_default,nsga2_default,1100,11,0.06156645538516068,0.06101197952472999
0,ctp3_default,nsga2_default,1200,12,0.06334580405789286,0.0628259829387391
0,ctp3_default,nsga2_default,1300,13,0.04476784214808247,0.04421336628765179
0,ctp3_default,nsga2_default,1400,14,0.046669504997032284,0.046095909279345364
0,ctp3_default,nsga2_default,1500,15,0.050264027697005116,0.04978876267377881
0,ctp3_default,nsga2_default,1600,16,0.05068448409340266,0.05020921907017636
0,ctp3_default,nsga2_default,1700,17,0.04964427576793223,0.04915503236166986
0,ctp3_default,nsga2_default,1800,18,0.04672712940405497,0.046251864380828664
0,ctp3_default,nsga2_default,1900,19,0.04599217540641976,0.04553011218939419
0,ctp3_default,nsga2_default,2000,20,0.04652686261166662,0.04611365874730439
1,ctp3_default,nsga2_default,100,1,0.12206295297118827,0.11951116600640778
1,ctp3_default,nsga2_default,200,2,0.11838428711088124,0.11687641299532912
1,ctp3_default,nsga2_default,300,3,0.11172210491363542,0.11061633056223052
1,ctp3_default,nsga2_default,400,4,0.0915451928008825,0.09026929931849227
1,ctp3_default,nsga2_default,500,5,0.08434784951301735,0.08277221586561684
1,ctp3_default,nsga2_default,600,6,0.07804526054328038,0.07660177442522856
1,ctp3_default,nsga2_default,700,7,0.07173032088117802,0.07134721472452434
1,ctp3_default,nsga2_default,800,8,0.0627401541146846,0.0623683157861678
1,ctp3_default,nsga2_default,900,9,0.0658805763884354,0.06554787893660456
1,ctp3_default,nsga2_default,1000,10,0.06613538715025197,0.06482549808585047
1,ctp3_default,nsga2_default,1100,11,0.0739307509558157,0.07264047186536471
1,ctp3_default,nsga2_default,1200,12,0.0829431865714132,0.08125589853005423
1,ctp3_default,nsga2_default,1300,13,0.05871629415717981,0.05720355315458212
1,ctp3_default,nsga2_default,1400,14,0.058554053203938694,0.057224674747110425
1,ctp3_default,nsga2_default,1500,15,0.056512796017201286,0.05500005501460358
1,ctp3_default,nsga2_default,1600,16,0.0480527449321964,0.0465904286296853
1,ctp3_default,nsga2_default,1700,17,0.059929339391344816,0.05828977597821997
1,ctp3_default,nsga2_default,1800,18,0.06200455413435505,0.06036499072123021
1,ctp3_default,nsga2_default,1900,19,0.12722033311500294,0.12567445903977092
1,ctp3_default,nsga2_default,2000,20,0.06628717159118157,0.06454182989333898
