seed,problem,algorithm,n_eval,n_gen,best
0,ackley,nelder-mead,90,37,0.0001597221261602222
0,ackley,nelder-mead,92,38,0.00010576992499311544
0,ackley,nelder-mead,93,39,0.00010576992499311544
0,ackley,nelder-mead,95,40,5.9318479831649285e-05
0,ackley,nelder-mead,97,41,5.9318479831649285e-05
0,ackley,nelder-mead,99,42,4.007742641976009e-05
0,ackley,nelder-mead,100,43,4.007742641976009e-05
0,ackley,nelder-mead,102,44,2.4394039698893977e-05
0,ackley,nelder-mead,104,45,1.7663411782553595e-05
0,ackley,nelder-mead,106,46,1.1484767242553318e-05
0,ackley,nelder-mead,108,47,1.1484767242553318e-05
0,ackley,nelder-mead,110,48,8.033753044589531e-06
0,ackley,nelder-mead,112,49,1.932190038633763e-06
0,ackley,nelder-mead,114,50,1.932190038633763e-06
0,ackley,nelder-mead,116,51,1.932190038633763e-06
0,ackley,nelder-mead,117,52,1.932190038633763e-06
0,ackley,nelder-mead,119,53,1.5327296094547194e-06
0,ackley,nelder-mead,121,54,1.0858271193292524e-06
0,ackley,nelder-mead,123,55,4.995940696694845e-07
0,ackley,nelder-mead,125,56,4.995940696694845e-07
0,ackley,nelder-mead,127,57,4.995940696694845e-07
0,ackley,nelder-mead,129,58,3.5537003073571327e-07
0,ackley,nelder-mead,131,59,9.45201219515468e-08
0,ackley,nelder-mead,133,60,9.45201219515468e-08
0,ackley,nelder-mead,135,61,9.45201219515468e-08
0,ackley,nelder-mead,136,62,9.45201219515468e-08
0,ackley,nelder-mead,138,63,6.223929860382782e-08
0,ackley,nelder-mead,140,64,3.959674232945076e-08
0,ackley,nelder-mead,142,65,3.145672922144627e-08
0,ackley,nelder-mead,144,66,2.8199405921469634e-08
0,ackley,nelder-mead,146,67,1.3535335074976729e-08
0,ackley,nelder-mead,148,68,1.1173679315135132e-08
0,ackley,nelder-mead,150,69,9.407650214399155e-09
0,ackley,nelder-mead,152,70,3.884683241750508e-09
0,ackley,nelder-mead,154,71,3.884683241750508e-09
0,ackley,nelder-mead,156,72,3.884683241750508e-09
0,ackley,nelder-mead,158,73,1.4466015052505554e-09
0,ackley,nelder-mead,160,74,1.4466015052505554e-09
0,ackley,nelder-mead,162,75,1.4466015052505554e-09
0,ackley,nelder-mead,164,76,9.336109663138359e-10
0,ackley,nelder-mead,166,77,5.589702034569655e-10
0,ackley,nelder-mead,168,78,5.589702034569655e-10
0,ackley,nelder-mead,170,79,3.8566172477771943e-10
0,ackley,nelder-mead,172,80,1.6167023275670545e-10
0,ackley,nelder-mead,174,81,1.6167023275670545e-10
0,ackley,nelder-mead,176,82,1.6167023275670545e-10
0,ackley,nelder-mead,178,83,6.723910317418813e-11
0,ackley,nelder-mead,180,84,6.723910317418813e-11
0,ackley,nelder-mead,182,85,6.723910317418813e-11
0,ackley,nelder-mead,184,86,4.171640810568533e-11
0,ackley,nelder-mead,186,87,2.1309620734655255e-11
0,ackley,nelder-mead,188,88,2.1309620734655255e-11
0,ackley,nelder-mead,190,89,1.7774670624248756e-11
0,ackley,nelder-mead,192,90,1.347233435922135e-11
0,ackley,nelder-mead,194,91,4.451994328746878e-12
0,ackley,nelder-mead,196,92,4.451994328746878e-12
0,ackley,nelder-mead,198,93,4.359623773098065e-12
0,ackley,nelder-mead,200,94,3.6490810373379645e-12
0,ackley,nelder-mead,202,95,1.5423218258092675e-12
0,ackley,nelder-mead,204,96,1.5423218258092675e-12
0,ackley,nelder-mead,206,97,1.5423218258092675e-12
0,ackley,nelder-mead,208,98,5.475619957451272e-13
0,ackley,nelder-mead,209,99,5.475619957451272e-13
0,ackley,nelder-mead,211,100,5.475619957451272e-13
0,ackley,nelder-mead,213,101,4.1966430330830917e-13
0,ackley,nelder-mead,215,102,2.8821389719269064e-13
0,ackley,nelder-mead,217,103,1.212363542890671e-13
0,ackley,nelder-mead,219,104,1.212363542890671e-13
0,ackley,nelder-mead,221,105,1.212363542890671e-13
0,ackley,nelder-mead,223,106,4.3076653355456074e-14
0,ackley,nelder-mead,225,107,2.886579864025407e-14
0,ackley,nelder-mead,227,108,2.886579864025407e-14
0,ackley,nelder-mead,229,109,2.531308496145357e-14
0,ackley,nelder-mead,231,110,2.1760371282653068e-14
0,ackley,nelder-mead,233,111,7.549516567451064e-15
0,ackley,nelder-mead,235,112,7.549516567451064e-15
0,ackley,nelder-mead,236,113,7.549516567451064e-15
0,ackley,nelder-mead,238,114,3.9968028886505635e-15
0,ackley,nelder-mead,240,115,3.9968028886505635e-15
0,ackley,nelder-mead,242,116,3.9968028886505635e-15
0,ackley,nelder-mead,246,117,3.9968028886505635e-15
0,ackley,nelder-mead,250,118,3.9968028886505635e-15
0,ackley,nelder-mead,254,119,3.9968028886505635e-15
0,ackley,nelder-mead,258,120,3.9968028886505635e-15
0,ackley,nelder-mead,262,121,3.9968028886505635e-15
0,ackley,nelder-mead,266,122,3.9968028886505635e-15
0,ackley,nelder-mead,270,123,3.9968028886505635e-15
0,ackley,nelder-mead,274,124,3.9968028886505635e-15
0,ackley,nelder-mead,278,125,3.9968028886505635e-15
0,ackley,nelder-mead,282,126,3.9968028886505635e-15
0,ackley,nelder-mead,286,127,3.9968028886505635e-15
0,ackley,nelder-mead,290,128,3.9968028886505635e-15
0,ackley,nelder-mead,294,129,3.9968028886505635e-15
0,ackley,nelder-mead,298,130,3.9968028886505635e-15
0,ackley,nelder-mead,302,131,3.9968028886505635e-15
0,ackley,nelder-mead,306,132,3.9968028886505635e-15
0,ackley,nelder-mead,310,133,3.9968028886505635e-15
0,ackley,nelder-mead,314,134,3.9968028886505635e-15
0,ackley,nelder-mead,318,135,3.9968028886505635e-15
0,ackley,nelder-mead,322,136,3.9968028886505635e-15
0,ackley,nelder-mead,326,137,3.9968028886505635e-15
0,ackley,nelder-mead,330,138,3.9968028886505635e-15
0,ackley,nelder-mead,334,139,3.9968028886505635e-15
0,ackley,nelder-mead,338,140,3.9968028886505635e-15
0,ackley,nelder-mead,342,141,3.9968028886505635e-15
0,ackley,nelder-mead,346,142,3.9968028886505635e-15
0,ackley,nelder-mead,350,143,3.9968028886505635e-15
0,ackley,nelder-mead,354,144,3.9968028886505635e-15
0,ackley,nelder-mead,358,145,3.9968028886505635e-15
0,ackley,nelder-mead,362,146,3.9968028886505635e-15
0,ackley,nelder-mead,366,147,3.9968028886505635e-15
0,ackley,nelder-mead,370,148,3.9968028886505635e-15
0,ackley,nelder-mead,374,149,3.9968028886505635e-15
0,ackley,nelder-mead,378,150,3.9968028886505635e-15
0,ackley,nelder-mead,382,151,3.9968028886505635e-15
0,ackley,nelder-mead,386,152,3.9968028886505635e-15
0,ackley,nelder-mead,390,153,3.9968028886505635e-15
0,ackley,nelder-mead,394,154,3.9968028886505635e-15
0,ackley,nelder-mead,398,155,3.9968028886505635e-15
0,ackley,nelder-mead,402,156,3.9968028886505635e-15
0,ackley,nelder-mead,406,157,3.9968028886505635e-15
0,ackley,nelder-mead,410,158,3.9968028886505635e-15
0,ackley,nelder-mead,414,159,3.9968028886505635e-15
0,ackley,nelder-mead,418,160,3.9968028886505635e-15
0,ackley,nelder-mead,422,161,3.9968028886505635e-15
0,ackley,nelder-mead,426,162,3.9968028886505635e-15
0,ackley,nelder-mead,430,163,3.9968028886505635e-15
0,ackley,nelder-mead,434,164,3.9968028886505635e-15
0,ackley,nelder-mead,438,165,3.9968028886505635e-15
0,ackley,nelder-mead,442,166,3.9968028886505635e-15
0,ackley,nelder-mead,446,167,3.9968028886505635e-15
0,ackley,nelder-mead,450,168,3.9968028886505635e-15
0,ackley,nelder-mead,454,169,3.9968028886505635e-15
0,ackley,nelder-mead,458,170,3.9968028886505635e-15
0,ackley,nelder-mead,462,171,3.9968028886505635e-15
0,ackley,nelder-mead,466,172,3.9968028886505635e-15
0,ackley,nelder-mead,470,173,3.9968028886505635e-15
0,ackley,nelder-mead,474,174,3.9968028886505635e-15
0,ackley,nelder-mead,478,175,3.9968028886505635e-15
0,ackley,nelder-mead,482,176,3.9968028886505635e-15
0,ackley,nelder-mead,486,177,3.9968028886505635e-15
0,ackley,nelder-mead,490,178,3.9968028886505635e-15
0,ackley,nelder-mead,494,179,3.9968028886505635e-15
0,ackley,nelder-mead,498,180,3.9968028886505635e-15
0,ackley,nelder-mead,502,181,3.9968028886505635e-15
0,ackley,pattern-search,20,1,7.815808381057806
0,ackley,pattern-search,24,2,7.815808381057806
0,ackley,pattern-search,27,3,3.775350909100404
0,ackley,pattern-search,32,4,3.775350909100404
0,ackley,pattern-search,36,5,3.473197926967434
0,ackley,pattern-search,41,6,3.473197926967434
0,ackley,pattern-search,45,7,1.457062645716754
0,ackley,pattern-search,50,8,1.457062645716754
0,ackley,pattern-search,54,9,1.457062645716754
0,ackley,pattern-search,57,10,0.3133308993054986
0,ackley,pattern-search,62,11,0.3133308993054986
0,ackley,pattern-search,66,12,0.3133308993054986
0,ackley,pattern-search,69,13,0.0768135505745211
0,ackley,pattern-search,74,14,0.0768135505745211
0,ackley,pattern-search,78,15,0.06798310686769016
0,ackley,pattern-search,83,16,0.06798310686769016
0,ackley,pattern-search,86,17,0.007084446570342795
0,ackley,pattern-search,91,18,0.007084446570342795
0,ackley,pattern-search,95,19,0.007084446570342795
0,ackley,pattern-search,99,20,0.007084446570342795
0,ackley,pattern-search,103,21,0.0014668269599735773
0,ackley,pattern-search,108,22,0.0014668269599735773
0,ackley,pattern-search,112,23,0.0013920800700586433
0,ackley,pattern-search,117,24,0.0013920800700586433
0,ackley,pattern-search,121,25,0.0001597064366234413
0,ackley,pattern-search,126,26,0.0001597064366234413
0,ackley,pattern-search,130,27,0.0001597064366234413
0,ackley,pattern-search,134,28,0.0001597064366234413
0,ackley,pattern-search,137,29,4.30421374137957e-05
0,ackley,pattern-search,142,30,4.30421374137957e-05
0,ackley,pattern-search,146,31,4.30421374137957e-05
0,ackley,pattern-search,149,32,2.265500885245686e-05
0,ackley,pattern-search,154,33,2.265500885245686e-05
0,ackley,pattern-search,158,34,6.9696988345135935e-06
0,ackley,pattern-search,163,35,6.9696988345135935e-06
0,ackley,pattern-search,167,36,4.134574663527957e-06
0,ackley,pattern-search,172,37,4.134574663527957e-06
0,ackley,pattern-search,176,38,1.5220998617060388e-06
0,ackley,pattern-search,181,39,1.5220998617060388e-06
0,ackley,pattern-search,185,40,1.4408768831408736e-06
0,ackley,pattern-search,190,41,1.4408768831408736e-06
0,ackley,pattern-search,194,42,5.376688574365573e-07
0,ackley,pattern-search,199,43,5.376688574365573e-07
0,ackley,pattern-search,202,44,1.6065320140867811e-07
0,ackley,pattern-search,207,45,1.6065320140867811e-07
0,ackley,pattern-search,211,46,1.6065320140867811e-07
0,ackley,pattern-search,215,47,4.713589207838709e-08
0,ackley,pattern-search,220,48,4.713589207838709e-08
0,ackley,pattern-search,224,49,4.638753781094351e-08
0,ackley,pattern-search,229,50,4.638753781094351e-08
0,ackley,pattern-search,233,51,1.800422966269366e-08
0,ackley,pattern-search,238,52,1.800422966269366e-08
0,ackley,pattern-search,241,53,3.602409481828772e-09
0,ackley,pattern-search,246,54,3.602409481828772e-09
0,ackley,pattern-search,250,55,3.602409481828772e-09
0,ackley,pattern-search,254,56,1.8599952689157817e-09
0,ackley,pattern-search,259,57,1.8599952689157817e-09
0,ackley,pattern-search,263,58,9.708256420992711e-10
0,ackley,pattern-search,268,59,9.708256420992711e-10
0,ackley,pattern-search,272,60,6.181086753542786e-10
0,ackley,pattern-search,277,61,6.181086753542786e-10
0,ackley,pattern-search,281,62,3.3984592917590817e-10
0,ackley,pattern-search,286,63,3.3984592917590817e-10
0,ackley,pattern-search,290,64,1.4629408795485688e-10
0,ackley,pattern-search,295,65,1.4629408795485688e-10
0,ackley,pattern-search,299,66,7.869305207464095e-11
0,ackley,pattern-search,304,67,7.869305207464095e-11
0,ackley,pattern-search,308,68,4.234523842683302e-11
0,ackley,pattern-search,313,69,4.234523842683302e-11
0,ackley,pattern-search,317,70,1.632161072961935e-11
0,ackley,pattern-search,322,71,1.632161072961935e-11
0,ackley,pattern-search,325,72,5.830447236121472e-12
0,ackley,pattern-search,330,73,5.830447236121472e-12
0,ackley,pattern-search,334,74,5.830447236121472e-12
0,ackley,pattern-search,337,75,2.320366121466577e-12
0,ackley,pattern-search,342,76,2.320366121466577e-12
0,ackley,pattern-search,346,77,4.0900616227190767e-13
0,ackley,pattern-search,351,78,4.0900616227190767e-13
0,ackley,pattern-search,355,79,4.0900616227190767e-13
0,ackley,pattern-search,359,80,4.0900616227190767e-13
0,ackley,pattern-search,362,81,8.570921750106208e-14
0,ackley,pattern-search,367,82,8.570921750106208e-14
0,ackley,pattern-search,371,83,8.215650382226158e-14
0,ackley,pattern-search,376,84,8.215650382226158e-14
0,ackley,pattern-search,380,85,3.9968028886505635e-15
0,ackley,pattern-search,385,86,3.9968028886505635e-15
0,ackley,pattern-search,389,87,3.9968028886505635e-15
0,ackley,pattern-search,393,88,3.9968028886505635e-15
0,ackley,pattern-search,397,89,3.9968028886505635e-15
0,ackley,pattern-search,401,90,3.9968028886505635e-15
0,ackley,pattern-search,405,91,4.440892098500626e-16
0,ackley,pattern-search,410,92,4.440892098500626e-16
0,ackley,pattern-search,414,93,4.440892098500626e-16
0,ackley,pattern-search,418,94,4.440892098500626e-16
0,ackley,pattern-search,422,95,4.440892098500626e-16
0,ackley,pattern-search,426,96,4.440892098500626e-16
0,ackley,pattern-search,430,97,4.440892098500626e-16
0,ackley,pattern-search,434,98,4.440892098500626e-16
0,ackley,pattern-search,438,99,4.440892098500626e-16
0,ackley,pattern-search,442,100,4.440892098500626e-16
0,ackley,pattern-search,446,101,4.440892098500626e-16
0,ackley,pattern-search,450,102,4.440892098500626e-16
0,ackley,pattern-search,454,103,4.440892098500626e-16
0,ackley,pattern-search,458,104,4.440892098500626e-16
0,ackley,pattern-search,462,105,4.440892098500626e-16
0,ackley,pattern-search,466,106,4.440892098500626e-16
0,ackley,pattern-search,470,107,4.440892098500626e-16
0,ackley,pattern-search,474,108,4.440892098500626e-16
0,ackley,pattern-search,478,109,4.440892098500626e-16
0,ackley,pattern-search,482,110,4.440892098500626e-16
0,ackley,pattern-search,486,111,4.440892098500626e-16
0,ackley,pattern-search,490,112,4.440892098500626e-16
0,ackley,pattern-search,494,113,4.440892098500626e-16
0,ackley,pattern-search,498,114,4.440892098500626e-16
0,ackley,pattern-search,502,115,4.440892098500626e-16
0,ackley,pso,25,1,13.014002392632888
0,ackley,pso,50,2,5.04499564214742
0,ackley,pso,75,3,5.04499564214742
0,ackley,pso,100,4,4.569364416571318
0,ackley,pso,125,5,2.589408485857501
0,ackley,pso,150,6,2.589408485857501
0,ackley,pso,175,7,2.589408485857501
0,ackley,pso,200,8,2.589408485857501
0,ackley,pso,225,9,1.135690860689341
0,ackley,pso,250,10,1.135690860689341
0,ackley,pso,275,11,1.135690860689341
0,ackley,pso,300,12,0.807809701328932
0,ackley,pso,325,13,0.1334462357592483
0,ackley,pso,350,14,0.1334462357592483
0,ackley,pso,375,15,0.1334462357592483
0,ackley,pso,400,16,0.1334462357592483
0,ackley,pso,425,17,0.10090446725742241
0,ackley,pso,450,18,0.10090446725742241
0,ackley,pso,475,19,0.08108507629340922
0,ackley,pso,500,20,0.05834615289031264
0,ackley,my_algorithm,200,1,9.637227800116744
0,ackley,my_algorithm,400,2,8.356941033729118
0,ackley,my_algorithm,600,3,4.55063212296626
