seed,problem,algorithm,n_eval,n_gen,gd+
0,dascmop1,nsga2,200,2,2.5263118332772194
0,dascmop1,nsga2,300,3,1.8322912085994467
0,dascmop1,nsga2,400,4,1.2223277376292752
0,dascmop1,nsga2,500,5,1.2267112847992703
0,dascmop2,nsga2,100,1,2.6571867693566324
0,dascmop2,nsga2,200,2,2.4699878303101053
0,dascmop2,nsga2,300,3,1.59850704790168
0,dascmop2,nsga2,400,4,1.6777264754886556
0,dascmop2,nsga2,500,5,0.8746856253544382
0,dascmop3,nsga2,100,1,2.7736613631695795
0,dascmop3,nsga2,200,2,2.1857815898814694
0,dascmop3,nsga2,300,3,2.1857815898814694
0,dascmop3,nsga2,400,4,1.4685679165811172
0,dascmop3,nsga2,500,5,1.5288977329334201
0,dascmop4,nsga2,100,1,31.437890415323754
0,dascmop4,nsga2,200,2,30.781173449886033
0,dascmop4,nsga2,300,3,25.864703082960084
0,dascmop4,nsga2,400,4,25.129156520812213
0,dascmop4,nsga2,500,5,22.94084266613165
0,dascmop5,nsga2,100,1,31.293440688029865
0,dascmop5,nsga2,200,2,29.307709400532396
0,dascmop5,nsga2,300,3,26.135198917207457
0,dascmop5,nsga2,400,4,26.135198917207457
0,dascmop5,nsga2,500,5,25.823709594524722
0,dascmop6,nsga2,100,1,31.55147940968833
0,dascmop6,nsga2,200,2,26.474608523495913
0,dascmop6,nsga2,300,3,26.474608523495913
0,dascmop6,nsga2,400,4,25.725755924443163
0,dascmop6,nsga2,500,5,23.71294046849723
0,dascmop7,nsga2,100,1,38.03183966932545
0,dascmop7,nsga2,200,2,33.959495291797815
0,dascmop7,nsga2,300,3,33.959495291797815
0,dascmop7,nsga2,400,4,33.959495291797815
0,dascmop7,nsga2,500,5,33.99114966964679
0,dascmop8,nsga2,100,1,38.02441672061679
0,dascmop8,nsga2,200,2,33.9515850249327
0,dascmop8,nsga2,300,3,33.888394769462764
0,dascmop8,nsga2,400,4,31.66285493978951
0,dascmop8,nsga2,500,5,28.775380690311344
0,dascmop9,nsga2,100,1,5.73826933819916
0,dascmop9,nsga2,200,2,3.5317645095266834
0,dascmop9,nsga2,300,3,2.855347950107462
0,dascmop9,nsga2,400,4,2.056904074608562
0,dascmop9,nsga2,500,5,1.4819153325149155
0,df1,nsga2,100,1,1.936060570634535
0,df1,nsga2,200,2,1.3226298836784798
0,df1,nsga2,300,3,1.041762765125659
0,df1,nsga2,400,4,0.5613713922114731
0,df1,nsga2,500,5,0.36993558644525737
0,df2,nsga2,100,1,1.3781185008085817
0,df2,nsga2,200,2,0.9241509902603328
0,df2,nsga2,300,3,0.8531704490683996
0,df2,nsga2,400,4,0.9400309678638062
0,df2,nsga2,500,5,0.4314687713130456
0,df3,nsga2,100,1,4.624217646304412
0,df3,nsga2,200,2,3.922733766906816
0,df3,nsga2,300,3,3.6994909564468954
0,df3,nsga2,400,4,3.4399523003289674
0,df3,nsga2,500,5,1.563300860702141
0,df4,nsga2,100,1,15.140560681845761
0,df4,nsga2,200,2,13.623398104825219
0,df4,nsga2,300,3,13.309666920069105
0,df4,nsga2,400,4,10.033213016358978
0,df4,nsga2,500,5,6.17549628573105
0,df5,nsga2,100,1,1.5556706376847407
0,df5,nsga2,200,2,1.4770642104965142
0,df5,nsga2,300,3,0.9872871957310002
0,df5,nsga2,400,4,0.9221514749479482
0,df5,nsga2,500,5,0.8777777914841602
0,df6,nsga2,100,1,65.85823921947153
0,df6,nsga2,200,2,64.36889222313133
0,df6,nsga2,300,3,41.954104805346844
0,df6,nsga2,400,4,36.46113021414011
0,df6,nsga2,500,5,23.47411009387153
0,df7,nsga2,100,1,0.7934382711337006
0,df7,nsga2,200,2,0.413160338377117
0,df7,nsga2,300,3,0.7451865251873997
0,df7,nsga2,400,4,0.44721387721635486
0,df7,nsga2,500,5,0.24736785824501745
0,df8,nsga2,100,1,1.3896328210710542
0,df8,nsga2,200,2,1.5057582562006508
0,df8,nsga2,300,3,0.7436371565914525
0,df8,nsga2,400,4,0.7387602301518726
0,df8,nsga2,500,5,0.6873421954652634
0,df9,nsga2,100,1,3.5580035261986627
0,df9,nsga2,200,2,3.107659192539707
0,df9,nsga2,300,3,3.2778638797171946
0,df9,nsga2,400,4,2.727089457911705
0,df9,nsga2,500,5,2.0272414416098505
0,df10,nsga2,100,1,1.7216166804231077
0,df10,nsga2,200,2,2.0479439042353325
0,df10,nsga2,300,3,2.2519498813396064
0,df10,nsga2,400,4,2.196854820853389
0,df10,nsga2,500,5,1.6674548549135835
0,df11,nsga2,100,1,0.86677986006531
0,df11,nsga2,200,2,1.3310384882198407
0,df11,nsga2,300,3,0.9771805309337491
0,df11,nsga2,400,4,0.46962146911560726
0,df11,nsga2,500,5,0.5739293894352996
0,df12,nsga2,100,1,2.085135093080676
0,df12,nsga2,200,2,2.09857142176137
0,df12,nsga2,300,3,1.9962619054575295
0,df12,nsga2,400,4,1.7351928406473975
0,df12,nsga2,500,5,1.4931941325037212
0,df13,nsga2,100,1,2.163242782870379
0,df13,nsga2,200,2,2.090230689210189
0,df13,nsga2,300,3,1.8701038748850245
0,df13,nsga2,400,4,1.8076470522265191
0,df13,nsga2,500,5,1.582957188682247
0,df14,nsga2,100,1,1.2190990913827715
0,df14,nsga2,200,2,1.2522284321561714
0,df14,nsga2,300,3,0.9455270320624549
0,df14,nsga2,400,4,0.7681672145443196
0,df14,nsga2,500,5,0.6273751848279104
0,mw1,nsga2,100,1,
0,mw1,nsga2,200,2,
0,mw1,nsga2,300,3,
0,mw1,nsga2,400,4,
0,mw1,nsga2,500,5,
0,mw2,nsga2,100,1,
0,mw2,nsga2,200,2,
0,mw2,nsga2,300,3,
0,mw2,nsga2,400,4,
0,mw2,nsga2,500,5,
0,mw3,nsga2,100,1,
0,mw3,nsga2,200,2,
0,mw3,nsga2,300,3,
0,mw3,nsga2,400,4,
0,mw3,nsga2,500,5,
0,mw4,nsga2,100,1,
0,mw4,nsga2,200,2,
0,mw4,nsga2,300,3,
0,mw4,nsga2,400,4,
0,mw4,nsga2,500,5,
0,mw5,nsga2,100,1,
0,mw5,nsga2,200,2,
0,mw5,nsga2,300,3,
0,mw5,nsga2,400,4,
0,mw5,nsga2,500,5,
0,mw6,nsga2,100,1,
0,mw6,nsga2,200,2,
0,mw6,nsga2,300,3,
0,mw6,nsga2,400,4,
0,mw6,nsga2,500,5,
0,mw7,nsga2,100,1,
0,mw7,nsga2,200,2,
0,mw7,nsga2,300,3,
0,mw7,nsga2,400,4,
0,mw7,nsga2,500,5,
0,mw8,nsga2,100,1,
0,mw8,nsga2,200,2,
0,mw8,nsga2,300,3,
0,mw8,nsga2,400,4,
0,mw8,nsga2,500,5,
0,mw9,nsga2,100,1,
0,mw9,nsga2,200,2,
0,mw9,nsga2,300,3,
0,mw9,nsga2,400,4,
0,mw9,nsga2,500,5,
0,mw10,nsga2,100,1,
0,mw10,nsga2,200,2,
0,mw10,nsga2,300,3,
0,mw10,nsga2,400,4,
0,mw10,nsga2,500,5,
0,mw11,nsga2,100,1,
0,mw11,nsga2,200,2,
0,mw11,nsga2,300,3,
0,mw11,nsga2,400,4,
0,mw11,nsga2,500,5,
0,mw12,nsga2,100,1,
0,mw12,nsga2,200,2,
0,mw12,nsga2,300,3,
0,mw12,nsga2,400,4,
0,mw12,nsga2,500,5,
0,mw13,nsga2,100,1,
0,mw13,nsga2,200,2,
0,mw13,nsga2,300,3,
0,mw13,nsga2,400,4,
0,mw13,nsga2,500,5,
0,mw14,nsga2,100,1,0.09213787545148636
0,mw14,nsga2,200,2,0.09236739292039592
0,mw14,nsga2,300,3,0.08647726624137066
0,mw14,nsga2,400,4,0.07691013578180605
0,mw14,nsga2,500,5,0.0744342432074204
0,dtlz1,nsga2,100,1,177.87380459982538
0,dtlz1,nsga2,200,2,160.47638866073936
0,dtlz1,nsga2,300,3,150.38552777661127
0,dtlz1,nsga2,400,4,151.10283940283128
0,dtlz1,nsga2,500,5,153.56661377003132
0,dtlz2,nsga2,100,1,0.5485589698923764
0,dtlz2,nsga2,200,2,0.5551541124402224
0,dtlz2,nsga2,300,3,0.5021344519870763
0,dtlz2,nsga2,400,4,0.505586914060593
0,dtlz2,nsga2,500,5,0.41435146808310686
0,dtlz3,nsga2,100,1,710.9368245502286
0,dtlz3,nsga2,200,2,639.9014018346808
0,dtlz3,nsga2,300,3,571.4513375193657
0,dtlz3,nsga2,400,4,554.5345157527714
0,dtlz3,nsga2,500,5,532.4798579232513
0,dtlz4,nsga2,100,1,0.482184288300677
0,dtlz4,nsga2,200,2,0.4737669545324058
0,dtlz4,nsga2,300,3,0.4220314907902099
0,dtlz4,nsga2,400,4,0.437089835013236
0,dtlz4,nsga2,500,5,0.422270684633164
0,dtlz5,nsga2,100,1,0.4957234956139701
0,dtlz5,nsga2,200,2,0.5011119394353832
0,dtlz5,nsga2,300,3,0.4703484807320095
0,dtlz5,nsga2,400,4,0.4020961480352287
0,dtlz5,nsga2,500,5,0.3907900048707356
0,dtlz6,nsga2,100,1,7.2718107461867705
0,dtlz6,nsga2,200,2,7.260216231699915
0,dtlz6,nsga2,300,3,7.19641296377066
0,dtlz6,nsga2,400,4,7.14215958190489
0,dtlz6,nsga2,500,5,7.028063060157166
0,dtlz7,nsga2,100,1,10.227364168013601
0,dtlz7,nsga2,200,2,8.478652879333332
0,dtlz7,nsga2,300,3,6.271207680681762
0,dtlz7,nsga2,400,4,6.168140280442222
0,dtlz7,nsga2,500,5,5.329682912162083
0,sdtlz1,nsga2,100,1,11101.019729946474
0,sdtlz1,nsga2,200,2,8703.023675066876
0,sdtlz1,nsga2,300,3,7845.992063510682
0,sdtlz1,nsga2,400,4,8170.70473941201
0,sdtlz1,nsga2,500,5,8248.475793010208
0,c1dtlz1,nsga2,100,1,
0,c1dtlz1,nsga2,200,2,
0,c1dtlz1,nsga2,300,3,
0,c1dtlz1,nsga2,400,4,
0,c1dtlz1,nsga2,500,5,
0,c1dtlz3,nsga2,100,1,925.7224975527008
0,c1dtlz3,nsga2,200,2,931.1880406649422
0,c1dtlz3,nsga2,300,3,928.3418532489648
0,c1dtlz3,nsga2,400,4,842.1272590453978
0,c1dtlz3,nsga2,500,5,737.0929039724767
0,c2dtlz2,nsga2,100,1,0.22541762802355622
0,c2dtlz2,nsga2,200,2,0.22996414950578714
0,c2dtlz2,nsga2,300,3,0.2335598792532281
0,c2dtlz2,nsga2,400,4,0.1987757711904637
0,c2dtlz2,nsga2,500,5,0.139115339833606
0,c3dtlz1,nsga2,100,1,368.11187373325726
0,c3dtlz1,nsga2,200,2,365.2388872352065
0,c3dtlz1,nsga2,300,3,340.1852966361546
0,c3dtlz1,nsga2,400,4,327.5660176204544
0,c3dtlz1,nsga2,500,5,304.22123701895856
0,c3dtlz4,nsga2,100,1,
0,c3dtlz4,nsga2,200,2,0.025191375657273012
0,c3dtlz4,nsga2,300,3,0.21672620684347257
0,c3dtlz4,nsga2,400,4,0.10740546650672646
0,c3dtlz4,nsga2,500,5,0.13989485670798243
0,dc1dtlz1,nsga2,100,1,316.6269893815738
0,dc1dtlz1,nsga2,200,2,316.2184353960564
0,dc1dtlz1,nsga2,300,3,323.62661298775015
0,dc1dtlz1,nsga2,400,4,351.2904630332137
0,dc1dtlz1,nsga2,500,5,359.22635019562983
0,dc1dtlz3,nsga2,100,1,887.0257021267593
0,dc1dtlz3,nsga2,200,2,883.9417280938854
0,dc1dtlz3,nsga2,300,3,873.9429847111253
0,dc1dtlz3,nsga2,400,4,879.7206139003467
0,dc1dtlz3,nsga2,500,5,784.3731492272408
0,dc2dtlz1,nsga2,100,1,
0,dc2dtlz1,nsga2,200,2,
0,dc2dtlz1,nsga2,300,3,
0,dc2dtlz1,nsga2,400,4,
0,dc2dtlz1,nsga2,500,5,
0,dc2dtlz3,nsga2,100,1,
0,dc2dtlz3,nsga2,200,2,
0,dc2dtlz3,nsga2,300,3,
0,dc2dtlz3,nsga2,400,4,
0,dc2dtlz3,nsga2,500,5,
0,dc3dtlz1,nsga2,100,1,523.5432940447979
0,dc3dtlz1,nsga2,200,2,447.4622918928854
0,dc3dtlz1,nsga2,300,3,408.9592869565104
0,dc3dtlz1,nsga2,400,4,383.4552488821202
0,dc3dtlz1,nsga2,500,5,365.83105600109053
0,dc3dtlz3,nsga2,100,1,1435.1810793160598
0,dc3dtlz3,nsga2,200,2,1166.34158797046
0,dc3dtlz3,nsga2,300,3,1027.5915005272016
0,dc3dtlz3,nsga2,400,4,948.0008131997911
0,dc3dtlz3,nsga2,500,5,924.4819498796334
0,kursawe,nsga2,100,1,5.667227104713717
0,kursawe,nsga2,200,2,1.905945828192656
0,kursawe,nsga2,300,3,1.2119872594913286
0,kursawe,nsga2,400,4,1.2843215783838948
0,kursawe,nsga2,500,5,0.9539985940650799
0,osy,nsga2,100,1,68.50084344104754
0,osy,nsga2,200,2,30.109356073807852
0,osy,nsga2,300,3,37.89835510373766
0,osy,nsga2,400,4,41.136431853668334
0,osy,nsga2,500,5,41.21956637500144
0,srn,nsga2,100,1,5.655791592606337
0,srn,nsga2,200,2,5.736589494272869
0,srn,nsga2,300,3,2.6230890533450064
0,srn,nsga2,400,4,2.5245478788305173
0,srn,nsga2,500,5,2.804731749964702
0,tnk,nsga2,100,1,0.14357315415366725
0,tnk,nsga2,200,2,0.05509220060502755
0,tnk,nsga2,300,3,0.058124025194378516
0,tnk,nsga2,400,4,0.05623990754917956
0,tnk,nsga2,500,5,0.05262153752741068
0,truss2d,nsga2,100,1,0.0057009622323219294
0,truss2d,nsga2,200,2,0.005046894206423268
0,truss2d,nsga2,300,3,0.005952136802906896
0,truss2d,nsga2,400,4,0.0025518246481940855
0,truss2d,nsga2,500,5,0.001981780115153819
0,welded_beam,nsga2,100,1,3.631644921259468
0,welded_beam,nsga2,200,2,34.980866493114796
0,welded_beam,nsga2,300,3,0.8492501612962776
0,welded_beam,nsga2,400,4,12.917467397191896
0,welded_beam,nsga2,500,5,1.5484221230312134
0,zdt1,nsga2,100,1,2.9422967906998228
0,zdt1,nsga2,200,2,2.359594770739317
0,zdt1,nsga2,300,3,2.24306406640475
0,zdt1,nsga2,400,4,1.9627699475974754
0,zdt1,nsga2,500,5,1.7559917301056684
0,zdt2,nsga2,100,1,3.8994355863729684
0,zdt2,nsga2,200,2,3.4887596186540066
0,zdt2,nsga2,300,3,3.3479773164568427
0,zdt2,nsga2,400,4,2.959756202851059
0,zdt2,nsga2,500,5,2.8086909653401793
0,zdt3,nsga2,100,1,2.561461210246074
0,zdt3,nsga2,200,2,2.5060124670080115
0,zdt3,nsga2,300,3,2.0329732577863453
0,zdt3,nsga2,400,4,1.8877634363591487
0,zdt3,nsga2,500,5,1.8394154293797433
0,zdt4,nsga2,100,1,108.628146734813
0,zdt4,nsga2,200,2,111.08803045540614
0,zdt4,nsga2,300,3,88.2934330760715
0,zdt4,nsga2,400,4,104.74812920393117
0,zdt4,nsga2,500,5,93.82408567604796
0,zdt5,nsga2,100,1,0.2165082042830719
0,zdt5,nsga2,200,2,0.20890357479415522
0,zdt5,nsga2,300,3,0.2019249863374407
0,zdt5,nsga2,400,4,0.20088284459615732
0,zdt5,nsga2,500,5,0.18980119995060632
0,zdt6,nsga2,100,1,6.8911397625835225
0,zdt6,nsga2,200,2,6.6858920239831665
0,zdt6,nsga2,300,3,6.2318858314579675
0,zdt6,nsga2,400,4,6.071089689793618
0,zdt6,nsga2,500,5,5.831950808498894
0,wfg1,nsga2,100,1,1.4879020384885266
0,wfg1,nsga2,200,2,1.4803277537468704
0,wfg1,nsga2,300,3,1.4763817795607976
0,wfg1,nsga2,400,4,1.4610419489850694
0,wfg1,nsga2,500,5,1.4392086349414683
0,wfg2,nsga2,100,1,0.3283853773837373
0,wfg2,nsga2,200,2,0.3282523423590348
0,wfg2,nsga2,300,3,0.28043366569058303
0,wfg2,nsga2,400,4,0.22240083145759326
0,wfg2,nsga2,500,5,0.1971920209224073
0,wfg3,nsga2,100,1,0.7490772732836658
0,wfg3,nsga2,200,2,0.8561748908622855
0,wfg3,nsga2,300,3,0.8220597901124791
0,wfg3,nsga2,400,4,0.7712250033314069
0,wfg3,nsga2,500,5,0.7744160013875332
0,wfg4,nsga2,100,1,0.5359424947921559
0,wfg4,nsga2,200,2,0.5049258839885996
0,wfg4,nsga2,300,3,0.5153644247086675
0,wfg4,nsga2,400,4,0.4761999083792103
0,wfg4,nsga2,500,5,0.44560934119501977
0,wfg5,nsga2,100,1,0.7556113016076106
0,wfg5,nsga2,200,2,0.7466960905830302
0,wfg5,nsga2,300,3,0.7184664057536749
0,wfg5,nsga2,400,4,0.6817705851961628
0,wfg5,nsga2,500,5,0.6613103295766954
0,wfg6,nsga2,100,1,0.9039144865241964
0,wfg6,nsga2,200,2,0.8777341743859743
0,wfg6,nsga2,300,3,0.8092810558821647
0,wfg6,nsga2,400,4,0.7654303913349567
0,wfg6,nsga2,500,5,0.6869966375231111
0,wfg7,nsga2,100,1,0.6631158792609398
0,wfg7,nsga2,200,2,0.6284447846364014
0,wfg7,nsga2,300,3,0.640471844404968
0,wfg7,nsga2,400,4,0.6198673028589773
0,wfg7,nsga2,500,5,0.60294509368018
0,wfg8,nsga2,100,1,0.927538027725055
0,wfg8,nsga2,200,2,0.906412697385072
0,wfg8,nsga2,300,3,0.9091843381217666
0,wfg8,nsga2,400,4,0.880120019777452
0,wfg8,nsga2,500,5,0.8519651212285624
0,wfg9,nsga2,100,1,0.7920454618956236
0,wfg9,nsga2,200,2,0.7371995143711986
0,wfg9,nsga2,300,3,0.6692629600186084
0,wfg9,nsga2,400,4,0.6191700400613839
0,wfg9,nsga2,500,5,0.5729610476986051
