seed,problem,algorithm,n_eval,n_gen,best
0,g22,de,200,2,
0,g22,de,300,3,
0,g22,de,400,4,
0,g22,de,500,5,
0,g23,de,100,1,
0,g23,de,200,2,
0,g23,de,300,3,
0,g23,de,400,4,
0,g23,de,500,5,
0,g24,de,100,1,-4.698359830633406
0,g24,de,200,2,-5.186629912586455
0,g24,de,300,3,-5.186629912586455
0,g24,de,400,4,-5.469036232818206
0,g24,de,500,5,-5.469036232818206
0,cantilevered_beam,de,100,1,214.87777592501834
0,cantilevered_beam,de,200,2,155.59640940858753
0,cantilevered_beam,de,300,3,141.3090344090818
0,cantilevered_beam,de,400,4,128.36096981876497
0,cantilevered_beam,de,500,5,101.76154923758706
0,griewank,de,100,1,3.4143660726224696
0,griewank,de,200,2,1.764789106144025
0,griewank,de,300,3,0.8390006361713145
0,griewank,de,400,4,0.5168335401734816
0,griewank,de,500,5,0.20386356887704005
0,himmelblau,de,100,1,1.0828344497881812
0,himmelblau,de,200,2,0.7473764980288521
0,himmelblau,de,300,3,0.7473764980288521
0,himmelblau,de,400,4,0.7473764980288521
0,himmelblau,de,500,5,0.7473764980288521
0,pressure_vessel,de,100,1,13213.027621456504
0,pressure_vessel,de,200,2,12531.287491809846
0,pressure_vessel,de,300,3,12531.287491809846
0,pressure_vessel,de,400,4,11011.23137098403
0,pressure_vessel,de,500,5,11011.23137098403
0,rastrigin,de,100,1,8.217120129600609
0,rastrigin,de,200,2,8.217120129600609
0,rastrigin,de,300,3,1.9750994763049619
0,rastrigin,de,400,4,1.924620437383581
0,rastrigin,de,500,5,1.924620437383581
0,rosenbrock,de,100,1,0.3397824605387797
0,rosenbrock,de,200,2,0.24247020814421558
0,rosenbrock,de,300,3,0.24247020814421558
0,rosenbrock,de,400,4,0.1985543645481646
0,rosenbrock,de,500,5,0.1985543645481646
0,schwefel,de,100,1,202.38666427721705
0,schwefel,de,200,2,148.59249825511392
0,schwefel,de,300,3,6.189197798851978
0,schwefel,de,400,4,6.189197798851978
0,schwefel,de,500,5,6.189197798851978
0,sphere,de,100,1,0.1930886838051295
0,sphere,de,200,2,0.18188041262515375
0,sphere,de,300,3,0.18188041262515375
0,sphere,de,400,4,0.18059808535299057
0,sphere,de,500,5,0.07359667364759917
0,zakharov,de,100,1,3.8321732111533597
0,zakharov,de,200,2,3.155488296659695
0,zakharov,de,300,3,0.04137876435220121
0,zakharov,de,400,4,0.04137876435220121
0,zakharov,de,500,5,0.04137876435220121
